-62,34,1
-58,33,8
-55,35,13
-46,38,23
-42,38,26
-47,37,28
-58,35,22
-57,34,21
-52,34,24
-47,33,26
-50,34,27
-53,33,25
-55,32,23
-52,32,28
-48,32,31
-48,32,32
-51,32,32
-55,35,39
-60,38,44
-69,48,64
-62,51,74
-48,52,93
-58,43,87
-63,34,78
-82,7,48
-79,-3,35
-59,-9,16
-42,-16,10
-20,-34,8
-23,-40,10
-11,-42,18
-7,-49,21
-5,-48,17
4,-47,12
9,-45,10
6,-41,24
6,-27,44
34,-22,68
-15,-42,35
2,-40,45
-18,-34,56
-21,-36,43
-16,-31,49
-20,-26,51
-23,-21,53
-17,-15,54
-12,-17,46
-9,-17,37
-6,-16,38
16,-13,36
22,-12,30
35,-9,23
46,-5,12
52,-4,5
71,2,10
79,7,20
102,11,21
111,9,13
102,2,4
98,1,20
55,11,38
34,-7,40
28,-8,39
23,-17,18
23,-19,10
16,-27,0
18,-31,5
17,-42,0
30,-48,1
41,-51,-2
63,-51,-8
73,-52,-6
56,-46,-9
38,-44,0
10,-46,6
-9,-43,8
-29,-41,21
-33,-46,35
-31,-44,45
-23,-37,55
-25,-34,63
-17,-27,73
-20,-19,75
-14,-9,77
-13,-2,57
-26,8,65
-24,16,75
-22,20,70
-14,27,52
-19,34,57
-33,40,72
-30,41,67
-25,40,62
-31,37,49
-39,40,47
-35,41,47
-30,40,48
-40,39,44
-41,38,42
-42,37,40
-46,35,31
-45,36,32
-42,41,34
-33,43,45
-28,40,39
-31,38,32
-37,38,31
-41,41,38
-41,39,36
-41,37,31
-41,37,32
-44,36,30
-47,35,26
-56,40,20
-55,43,22
-44,48,22
-37,52,23
-34,51,25
-33,48,25
-34,47,24
-40,45,25
-42,45,26
-44,46,25
-41,45,23
-40,44,21
-43,45,19
-44,45,21
-46,45,22
-45,45,22
-40,45,25
-38,46,24
-39,46,23
-42,47,21
-43,47,22
-41,46,22
-40,45,22
-39,44,23
-40,44,24
-41,44,25
-42,45,24
-42,45,24
-41,46,24
-40,46,24
-40,45,23
-40,44,24
-42,43,24
-43,43,25
-43,43,25
-42,44,24
-42,44,24
-42,45,23
-41,45,23
-41,45,23
-41,45,23
-41,44,24
-42,44,24
-42,44,24
-41,45,24
-41,45,24
-41,45,23
-41,45,24
-41,45,24
-41,45,24
-41,45,23
-41,44,23
-41,44,23
-42,44,25
-42,44,25
-41,44,24
-42,44,24
-42,44,24
-42,44,23
-42,44,24
-42,44,25
-42,43,25
-42,44,24
-42,44,24
-42,44,24
-43,43,24
-43,43,24
-43,42,25
-43,42,25
-43,43,24
-42,44,24
-42,45,24
-42,44,24
-42,44,24
-42,43,24
-42,43,25
-43,43,24
-42,44,24
-42,44,24
-42,44,25
-42,43,25
-42,43,25
-42,43,25
-41,44,25
-42,44,24
-41,44,23
-41,44,24
-42,44,25
-43,43,25
-42,43,25
-42,43,26
-42,43,25
-42,43,24
-42,43,25
-43,43,24
-43,43,24
-43,43,25
-43,42,25
-43,42,25
-43,42,25
-43,43,25
-43,43,25
-42,43,25
-41,43,25
-42,43,25
-42,43,25
-43,43,24
-43,43,24
-43,43,25
-42,43,25
-41,44,26
-40,44,25
-40,44,25
-41,45,24
-41,45,24
-41,45,24
-41,44,24
-41,44,25
-41,43,26
-41,44,27
-41,44,26
-41,44,25
-41,44,24
-41,44,24
-42,44,25
-41,44,25
-41,44,25
-41,44,25
-42,44,24
-42,43,25
-42,43,26
-42,43,26
-42,43,26
-42,43,25
-42,44,25
-42,44,25
-42,44,24
-42,44,24
-42,44,24
-42,43,25
-42,43,25
-42,43,24
-43,44,24
-47,43,24
-42,43,26
-41,43,26
-41,44,25
-40,44,24
-40,44,25
-40,43,26
-42,43,26
-42,42,27
-41,41,28
-41,41,27
-42,44,26
-43,44,24
-43,43,22
-43,43,23
-43,42,25
-42,42,26
-42,42,26
-42,43,26
-42,43,26
-42,43,24
-42,43,24
-43,43,24
-43,43,24
-43,43,24
-43,43,24
-42,43,25
-42,44,24
-42,43,25
-42,43,25
-42,43,26
-42,43,25
-42,44,24
-42,44,24
-42,43,24
-42,43,25
-42,43,26
-42,43,26
-42,43,25
-42,43,25
-42,43,25
-42,43,26
-42,44,25
-41,43,24
-42,43,25
-43,43,26
-43,43,26
-42,42,26
-42,43,25
-42,43,25
-42,43,25
-42,43,25
-42,43,25
-42,43,25
-43,43,25
-43,43,26
-43,43,26
-42,43,26
-42,43,25
-42,43,24
-42,43,24
-43,43,25
-43,43,25
-42,43,25
-42,43,25
-42,43,25
-42,44,25
-42,43,25
-41,44,25
-41,44,25
-41,44,25
-42,43,25
-42,43,25
-42,43,26
-42,43,26
-41,44,25
-41,44,25
-42,44,24
-42,43,25
-42,43,25
-42,43,26
-42,42,26
-42,43,25
-42,43,25
-42,44,24
-42,44,25
-41,43,26
-43,42,26
-43,42,26
-43,42,25
-43,43,25
-42,44,24
-42,44,24
-41,44,24
-43,44,24
-42,43,25
-42,43,26
-42,43,25
-41,44,25
-41,44,24
-41,44,25
-42,44,25
-43,42,25
-43,42,26
-42,42,26
-42,43,25
-41,43,25
-42,44,25
-41,44,25
-42,43,24
-43,43,25
-43,43,26
-42,43,26
-41,43,26
-41,43,26
-41,43,26
-42,43,26
-42,43,25
-42,42,25
-44,42,25
-44,42,26
-43,43,25
-42,43,25
-41,44,24
-42,44,24
-43,44,24
-42,43,25
-42,43,25
-42,43,24
-43,43,24
-43,43,25
-43,42,25
-43,42,25
-43,42,25
-43,43,25
-41,44,25
-42,44,24
-41,44,24
-41,44,24
-42,43,25
-42,43,25
-44,42,25
-43,42,26
-43,42,26
-43,43,25
-43,43,24
-42,43,24
-42,43,25
-42,41,26
-43,41,26
-44,41,26
-44,42,26
-43,43,25
-43,43,24
-43,44,24
-42,44,24
-42,44,24
-42,44,24
-42,44,25
-42,43,25
-42,43,26
-42,43,25
-42,43,26
-42,43,26
-42,43,25
-41,44,25
-41,44,25
-41,44,24
-41,45,24
-41,44,24
-42,43,25
-42,43,26
-42,42,26
-42,42,26
-42,43,26
-43,43,25
-43,43,25
-43,43,25
-42,43,25
-42,43,25
-43,43,25
-43,43,25
-43,43,25
-44,42,25
-44,42,26
-43,42,26
-42,43,26
-42,44,25
-41,44,24
-41,44,25
-41,43,26
-41,43,26
-41,43,26
-41,43,26
-41,43,26
-42,43,26
-42,43,26
-41,44,25
-41,43,25
-41,44,25
-42,44,26
-42,43,26
-42,42,26
-42,42,26
-44,41,27
-44,41,26
-43,42,26
-43,42,26
-42,43,25
-43,43,25
-44,42,25
-44,41,26
-44,40,26
-44,40,26
-44,41,26
-44,41,27
-43,42,26
-43,43,25
-43,43,25
-43,43,25
-43,43,25
-42,43,26
-42,42,26
-42,41,27
-42,42,27
-42,42,27
-41,43,26
-41,44,25
-41,44,25
-42,43,26
-42,43,26
-43,42,26
-43,42,27
-43,42,26
-43,43,26
-42,43,26
-42,43,26
-42,42,26
-42,42,26
-43,41,26
-44,41,27
-44,40,27
-44,41,27
-43,41,26
-42,41,26
-42,43,26
-42,42,26
-43,42,26
-43,42,26
-43,41,26
-44,40,27
-44,39,27
-44,40,27
-45,40,27
-45,40,27
-45,40,27
-44,40,27
-44,40,27
-44,40,27
-43,42,26
-43,42,26
-43,42,24
-43,41,25
-44,41,27
-44,40,28
-45,40,27
-44,40,27
-44,40,26
-44,39,26
-44,38,27
-46,37,28
-46,37,28
-46,38,27
-46,39,27
-44,41,26
-43,42,26
-43,42,26
-43,41,26
-43,41,26
-43,40,27
-43,40,27
-44,41,27
-44,41,26
-43,40,27
-43,41,27
-43,41,27
-44,41,27
-44,41,26
-43,41,26
-43,41,26
-43,41,27
-43,41,26
-43,41,26
-44,40,27
-44,40,27
-44,40,27
-44,39,27
-44,40,27
-45,40,27
-45,40,26
-45,40,26
-45,39,27
-45,39,28
-44,39,27
-43,41,26
-43,42,26
-43,42,26
-43,43,25
-43,43,25
-43,43,26
-43,42,26
-43,41,26
-43,41,27
-44,40,28
-44,40,28
-43,40,27
-42,42,27
-42,42,27
-42,42,26
-42,42,26
-42,42,27
-41,43,27
-41,43,27
-41,43,27
-41,42,26
-42,42,27
-43,42,28
-43,42,28
-43,42,28
-42,42,28
-41,41,28
-41,41,28
-42,41,28
-42,41,27
-41,44,25
-40,45,25
-40,46,24
-39,46,25
-39,45,25
-40,43,28
-40,42,29
-42,42,29
-42,43,28
-41,44,27
-39,46,25
-39,46,25
-39,45,25
-40,45,26
-41,43,27
-41,43,27
-41,43,28
-41,43,27
-41,43,26
-40,44,28
-39,44,28
-39,44,27
-41,43,26
-42,43,24
-43,43,25
-42,42,27
-42,42,27
-41,43,27
-41,43,26
-41,44,26
-41,44,26
-41,43,26
-40,43,27
-40,43,28
-38,44,27
-40,45,25
-41,45,25
-46,45,23
-48,44,22
-48,44,22
-46,44,23
-42,46,25
-38,48,25
-38,46,25
-34,52,14
-22,38,18
-51,46,17
-53,45,18
-44,43,21
-42,43,20
-42,42,18
-42,40,14
-44,40,14
-49,39,9
-48,38,7
-45,39,8
-45,40,10
-52,42,6
-51,42,4
-48,41,4
-52,37,0
-58,38,-1
-54,41,1
-51,42,1
-56,46,-2
-57,47,-3
-57,48,-2
-51,47,-1
-46,43,-2
-44,40,-2
-48,41,-4
-45,43,-4
-45,45,-4
-53,48,-7
-51,49,-5
-49,49,-7
-49,46,-7
-48,45,-7
-42,44,-6
-41,44,-5
-48,45,-7
-54,44,-6
-50,41,-5
-49,38,-4
-51,40,-4
-52,45,-6
-55,48,-5
-66,54,-3
-57,59,3
-41,55,12
-47,49,14
-41,47,20
-50,40,19
-51,38,18
-47,37,22
-46,38,26
-49,38,28
-38,35,28
-39,35,28
-48,36,27
-43,38,31
-38,35,33
-45,34,33
-39,30,32
-32,28,32
-8,34,46
-19,28,36
-22,26,37
-20,26,44
-18,26,40
-15,30,30
-10,31,35
-21,42,50
-15,51,76
-3,48,80
-15,42,61
-14,39,51
2,33,38
13,35,44
14,40,80
-32,41,52
-38,40,46
-35,32,45
-36,32,40
-46,32,44
-47,33,48
-36,31,51
-28,30,50
-17,31,42
-21,31,35
-31,38,33
-20,45,52
-12,49,62
-3,47,58
-18,43,45
-42,34,42
-42,29,45
-38,27,47
-34,24,52
-35,23,52
-37,23,47
-40,25,47
-38,27,48
-33,27,47
-23,31,45
-28,35,44
-29,36,49
-23,40,51
-21,40,50
-26,38,43
-31,37,42
-33,38,41
-29,39,43
-28,39,43
-33,37,43
-40,37,44
-36,35,43
-33,35,41
-33,35,40
-35,35,40
-37,35,42
-42,36,34
-39,36,35
-31,37,43
-31,37,42
-36,38,44
-33,37,44
-31,36,38
-32,37,40
-28,39,42
-28,42,43
-27,45,44
-17,46,43
-20,46,40
-44,50,29
-54,50,21
-53,49,16
-43,44,19
-43,42,17
-47,39,22
-48,39,25
-42,36,29
-40,35,30
-40,36,33
-41,40,35
-40,41,34
-37,43,34
-35,44,35
-34,45,37
-34,45,39
-32,43,41
-33,39,41
-32,36,41
-29,35,46
-27,35,46
-26,36,45
-25,37,45
-25,40,46
-26,41,46
-26,41,44
-23,43,46
-21,43,49
-24,39,48
-24,35,48
-23,30,49
-19,28,51
-13,30,52
-16,34,53
-19,36,52
-19,37,51
-18,36,52
-14,35,53
-13,35,53
-14,34,53
-16,35,55
-16,34,54
-16,32,52
-16,30,52
-15,31,53
-15,31,53
-15,32,55
-15,31,55
-15,31,55
-16,29,55
-16,29,55
-16,29,55
-16,30,55
-16,30,55
-16,30,54
-15,32,54
-15,32,55
-16,32,55
-16,31,54
-15,31,54
-17,31,54
-17,31,55
-16,31,56
-17,30,55
-17,28,55
-20,27,56
-20,26,57
-20,24,57
-19,25,56
-18,25,54
-21,26,53
-25,29,54
-23,31,55
-21,31,53
-24,29,53
-25,27,54
-29,24,53
-30,23,53
-28,21,53
-26,21,54
-27,22,55
-27,23,54
-27,22,54
-28,22,54
-28,22,53
-26,22,55
-25,22,56
-22,23,57
-23,23,57
-23,22,56
-24,23,55
-24,23,56
-24,22,56
-24,22,56
-23,21,55
-23,22,58
-27,23,57
-28,20,54
-28,20,54
-29,19,54
-29,19,54
-27,20,56
-26,20,57
-25,19,55
-25,20,56
-25,19,56
-28,20,55
-28,20,55
-28,20,55
-28,20,55
-28,20,55
-28,20,55
-27,20,55
-26,20,56
-26,20,56
-27,19,55
-27,19,55
-28,20,55
-27,20,55
-27,20,55
-28,20,55
-27,20,55
-27,20,55
-27,20,55
-27,20,55
-27,20,55
-28,19,55
-28,20,55
-27,19,55
-27,19,56
-27,20,55
-31,22,56
-28,29,61
-19,39,66
-6,31,57
-13,26,58
-25,17,62
-26,8,55
-24,-12,50
-24,-11,54
-21,5,59
-19,10,59
-15,12,60
-9,9,64
-6,8,67
-1,10,64
-1,11,63
-10,12,61
-17,12,60
-32,13,59
-40,11,53
-39,11,52
-34,10,53
-32,10,55
-29,10,59
-27,10,59
-26,12,59
-28,12,58
-33,11,55
-34,11,54
-34,11,54
-32,11,55
-31,11,56
-29,12,57
-28,14,58
-29,13,56
-32,11,56
-33,10,53
-29,12,59
-30,12,58
-33,11,53
-34,11,53
-30,11,58
-33,11,54
-32,12,55
-32,12,55
-35,11,56
-40,10,53
-40,9,52
-39,10,49
-37,10,50
-39,9,48
-37,10,45
-36,12,48
-34,12,58
-33,11,58
-30,11,58
-33,10,58
-35,11,54
-37,11,52
-35,12,54
-34,11,56
-33,11,55
-28,13,59
-30,12,57
-32,11,55
-24,11,61
-23,12,61
-25,10,57
-24,11,57
-42,12,53
-43,12,51
-45,12,45
-42,12,45
-33,13,49
-33,12,55
-29,11,56
-31,11,52
-32,12,57
-28,12,63
-26,10,61
-25,8,60
-25,8,57
-29,9,57
-29,10,58
-30,10,58
-27,12,57
-29,10,54
-22,11,60
-17,16,68
-10,16,67
-9,18,68
-11,18,66
-10,17,64
-2,10,73
5,6,78
2,13,77
-25,20,71
-35,19,88
-38,15,93
-30,-7,77
-24,-20,74
-9,-34,54
-13,-32,38
-13,-34,8
-6,-39,5
-24,-17,16
-42,-5,36
-34,-3,35
-48,0,46
-49,12,70
-49,6,58
-46,6,58
-30,2,60
-19,-3,53
-15,-4,55
-25,6,101
-19,-11,53
-21,-4,59
-22,-7,60
-10,-6,62
-11,-6,63
-15,-7,63
-14,-6,62
-14,-5,62
-14,-6,63
-13,-6,63
-11,-5,64
-12,-5,62
-15,-3,61
-14,-2,61
-17,-3,63
-15,-8,63
-15,-8,63
-16,-6,62
-16,-4,62
-15,-5,62
-13,-5,63
-14,-6,65
-13,-11,69
-12,-14,72
-19,-16,72
-28,-16,66
-24,-15,63
-18,-15,63
-16,-14,60
-15,-14,53
-12,-12,52
-14,-7,51
-16,-4,51
-17,1,56
-16,4,61
-14,7,61
-10,7,65
-9,8,66
-8,4,64
-10,2,63
-10,1,64
-10,1,65
-10,2,69
-13,4,68
-14,6,63
-18,11,73
-16,10,70
-16,6,63
-14,4,61
-13,0,57
-16,-3,53
-18,-9,53
-16,-13,55
-18,-16,55
-22,-18,54
-23,-19,54
-26,-20,55
-28,-20,55
-32,-15,57
-32,-13,57
-32,-10,57
-35,-7,57
-37,-6,56
-41,-3,69
-37,-5,62
-32,-7,51
-31,-6,54
-36,-2,58
-40,-1,55
-42,-2,54
-44,-3,53
-37,-3,58
-40,-4,59
-25,-6,64
-11,-8,61
-6,-9,62
-7,-7,65
-11,-4,61
-14,-2,58
-21,0,55
-20,0,56
-25,0,52
-25,0,52
-22,3,63
-27,2,76
-22,-3,62
-21,-4,62
-21,-3,62
-24,-2,60
-24,-2,61
-25,-2,60
-25,-1,59
-24,-2,60
-24,-3,60
-24,-3,61
-25,-2,61
-27,-3,59
-22,-2,60
-20,-1,61
-21,-2,61
-25,-2,60
-24,-2,60
-22,-3,61
-21,-3,61
-22,-2,61
-22,-2,61
-23,-2,61
-22,-2,61
-22,-2,61
-21,-2,61
-22,-1,61
-19,0,61
-19,0,61
-20,0,62
-19,0,61
-19,0,61
-18,0,62
-18,0,62
-18,0,62
-17,0,62
-18,1,62
-17,1,61
-17,0,62
-20,-1,62
-20,-1,62
-20,-1,61
-18,-1,62
-20,0,60
-20,0,60
-22,-2,61
-20,-3,66
-24,-1,67
-21,-12,72
-27,-13,71
-24,-15,72
-21,-14,68
-16,-13,54
-17,-12,50
-17,-6,53
-10,-3,53
-12,1,53
-18,7,58
-19,8,60
-19,7,62
-17,8,64
-16,10,64
-17,9,62
-18,9,62
-17,2,58
-16,-3,59
-14,-10,60
-13,-12,62
-13,-13,68
-20,-2,68
-17,2,68
-9,-5,66
-12,-10,63
-14,-13,61
-13,-13,61
-14,-8,63
-11,-5,63
-9,0,63
-7,5,64
-6,6,64
-8,6,61
-10,5,62
-9,3,63
-10,3,63
-11,3,63
-10,2,63
-11,3,62
-10,1,61
-10,1,62
-10,2,62
-10,2,62
-14,4,62
-11,4,64
-8,5,70
-6,6,69
-10,8,62
-19,11,69
-14,9,70
-11,4,64
-11,1,61
-12,1,57
-13,1,58
-9,0,57
-7,-1,61
-5,-2,63
-4,-4,64
-5,-5,62
-8,-8,59
-16,-11,58
-17,-13,58
-16,-14,57
-17,-13,59
-44,-12,84
-32,-13,63
-30,-8,54
-27,-6,51
-34,0,58
-24,-2,62
-25,-2,61
-27,-4,59
-30,-5,58
-32,-5,55
-32,-4,56
-30,-2,58
-27,-1,58
-23,-2,60
-29,-3,58
-29,-3,57
-29,-3,59
-29,-3,58
-29,-3,58
-29,-3,58
-30,-3,57
-29,-3,58
-31,-3,57
-30,-3,57
-30,-3,57
-31,-3,57
-32,-3,56
-32,-3,56
-33,-4,56
-33,-4,55
-34,-4,56
-33,-5,56
-32,-6,57
-32,-6,57
-29,-7,59
-30,-7,58
-26,-5,59
-28,-5,59
-29,-6,58
-31,-5,56
-29,-5,57
-27,-4,58
-29,-4,57
-30,-5,57
-27,-5,59
-25,-5,59
-25,-5,60
-25,-5,59
-27,-6,59
-27,-6,59
-27,-6,58
-26,-6,59
-27,-6,59
-27,-6,59
-26,-6,59
-26,-6,59
-27,-6,59
-27,-8,59
-28,-8,58
-27,-8,59
-27,-7,59
-27,-6,59
-25,-6,59
-25,-6,59
-26,-7,59
-26,-7,59
-26,-7,59
-27,-8,59
-27,-8,59
-26,-7,59
-25,-7,59
-26,-8,59
-27,-8,58
-26,-8,59
-26,-8,59
-26,-8,59
-27,-8,58
-27,-8,59
-27,-7,59
-27,-7,58
-28,-8,58
-27,-8,58
-26,-8,59
-26,-8,59
-26,-8,59
-26,-8,59
-25,-8,60
-25,-7,59
-25,-7,59
-25,-7,59
-25,-7,59
-26,-6,59
-26,-6,59
-26,-6,59
-26,-7,59
-26,-6,59
-26,-6,59
-26,-6,59
-27,-7,59
-27,-7,58
-28,-7,58
-27,-7,59
-27,-7,58
-27,-7,58
-28,-7,58
-27,-7,59
-27,-7,59
-28,-7,58
-27,-7,59
-27,-7,59
-27,-7,59
-27,-7,59
-27,-6,59
-27,-7,59
-26,-6,59
-26,-7,59
-27,-7,59
-27,-6,59
-27,-5,59
-26,-5,59
-27,-5,59
-25,-4,59
-26,-4,59
-26,-4,58
-25,-4,60
-24,-5,60
-28,-7,59
-26,-6,60
-24,-6,60
-25,-5,59
-27,-6,59
-26,-6,59
-24,-5,59
-27,-7,59
-28,-7,58
-22,-7,63
-18,-7,65
-15,-12,69
-17,-17,68
-25,-24,63
-28,-25,59
-22,-8,61
-18,-11,57
-19,-10,54
-18,-6,54
-18,-4,55
-16,-2,56
-18,-1,60
-19,0,60
-16,0,62
-15,0,63
-19,2,67
-13,6,74
-21,10,63
-31,12,75
-29,11,75
-30,7,63
-28,4,56
-23,-2,48
-21,-3,50
-31,-11,43
-29,-15,41
-36,-16,40
-34,-19,42
-33,-24,40
-28,-26,44
-22,-27,49
-23,-22,67
-27,-16,81
-10,-23,68
10,-19,36
3,6,38
-27,32,53
-27,32,68
-27,25,88
-34,20,84
-31,18,74
-31,16,64
-38,13,57
-34,-2,49
-27,-4,44
-11,6,62
-15,7,60
-42,4,44
-48,3,44
-44,5,54
-40,5,56
-41,10,56
-41,13,49
-48,14,41
-43,17,38
-34,16,44
-23,17,55
-27,14,68
-38,14,69
-39,9,62
-36,5,57
-31,3,52
-25,3,53
-31,4,41
-15,5,54
-15,5,55
-32,4,50
-37,6,46
-33,15,47
-38,18,43
-47,23,37
-48,28,38
-35,41,52
-16,51,84
-16,46,93
-33,25,56
-40,21,46
-48,18,46
-47,18,45
-35,20,49
-31,19,52
-28,19,56
-30,18,53
-35,20,53
-41,21,50
-41,21,50
-42,22,46
-43,22,45
-39,19,50
-40,18,48
-41,18,49
-41,16,49
-40,17,48
-53,13,42
-55,10,39
-56,3,35
-48,2,39
-46,3,41
-36,7,48
-37,9,52
-43,11,49
-42,13,48
-39,13,54
-41,14,51
-40,11,49
-35,12,55
-32,12,56
-31,13,56
-32,13,54
-32,13,57
-29,13,59
-31,10,51
-28,13,60
-22,12,61
-26,10,55
-27,10,56
-32,12,55
-35,14,56
-30,19,61
-24,18,64
-13,13,61
-30,14,54
-28,15,54
-35,13,49
-42,12,47
-43,11,53
-40,13,53
-34,13,51
-37,14,53
-40,16,54
-41,16,53
-37,16,53
-36,15,53
-41,18,56
-41,9,52
-42,2,53
-46,3,52
-49,6,47
-46,6,45
-42,4,41
-43,3,41
-49,4,42
-50,4,43
-56,2,37
-55,-2,31
-57,-3,29
-57,-4,30
-55,-3,32
-55,-2,24
-63,-4,17
-76,-6,11
-60,-4,21
-52,-1,28
-52,1,38
-51,1,41
-56,0,37
-58,1,37
-62,1,40
-63,-1,40
-61,-5,30
-55,-9,26
-48,-8,28
-36,-2,38
-37,1,44
-39,-1,51
-37,-1,50
-46,0,40
-51,3,38
-53,3,35
-54,0,29
-57,1,27
-60,3,25
-63,-2,21
-69,-4,19
-74,1,20
-70,0,22
-68,-4,17
-65,-3,13
-55,-3,13
-55,-4,8
-60,-6,-1
-58,-8,-5
-64,-10,-13
-69,-6,-10
-79,-6,-11
-90,-10,-19
-83,-10,-14
-65,-1,3
-55,0,14
-51,4,22
-53,0,23
-54,-3,21
-54,-4,22
-56,-2,23
-56,2,27
-54,0,29
-49,2,36
-58,6,38
-58,5,47
-48,5,48
-44,5,47
-40,7,49
-38,6,51
-40,9,53
-42,7,52
-40,6,50
-41,8,50
-44,9,49
-43,10,49
-44,9,47
-44,9,44
-43,10,44
-40,12,48
-40,11,53
-39,11,56
-38,11,54
-38,11,51
-39,11,51
-39,11,52
-36,10,52
-33,9,52
-33,12,51
-39,18,58
-39,17,59
-38,11,54
-38,8,53
-35,8,54
-30,9,55
-28,12,55
-33,14,55
-37,12,54
-37,9,48
-34,10,49
-35,11,54
-36,12,54
-37,13,49
-39,14,49
-35,18,53
-40,20,50
-42,20,47
-42,18,45
-41,17,45
-43,15,47
-43,15,48
-43,15,47
-43,16,46
-43,16,46
-44,16,46
-45,15,46
-46,14,45
-45,13,45
-45,13,46
-43,14,46
-42,14,47
-43,14,46
-45,14,45
-45,14,45
-44,14,45
-44,16,47
-43,16,47
-42,16,44
-45,18,43
-45,18,45
-47,19,44
-46,16,42
-43,16,42
-49,18,44
-49,17,47
-44,18,43
-47,19,42
-45,19,43
-41,19,43
-43,20,41
-46,21,41
-45,21,42
-44,22,42
-43,24,42
-42,25,39
-45,27,39
-47,30,40
-45,30,39
-41,31,38
-42,32,37
-45,32,35
-46,32,33
-44,32,33
-44,33,30
-46,33,30
-47,35,31
-47,35,31
-47,34,30
-48,34,29
-53,31,25
-42,32,27
-33,32,28
-34,38,23
-31,37,24
-43,47,24
-44,48,21
-39,48,14
-33,48,15
-31,52,21
-40,57,24
-42,59,21
-39,59,12
-37,60,8
-39,58,0
-46,57,1
-49,55,0
-48,50,6
-46,47,9
-41,45,11
-42,45,11
-45,46,10
-45,47,9
-44,48,6
-43,49,6
-44,49,7
-44,49,9
-43,49,11
-43,47,13
-42,46,14
-42,46,14
-43,47,13
-42,47,12
-42,48,11
-45,49,9
-44,49,8
-43,49,8
-43,49,7
-45,48,7
-46,47,8
-45,47,11
-44,47,12
-44,47,13
-43,46,12
-43,47,12
-44,47,12
-44,47,12
-44,46,13
-45,46,13
-44,45,13
-46,46,13
-45,46,13
-44,46,14
-43,47,15
-44,46,14
-44,46,13
-45,45,15
-44,44,16
-43,45,18
-43,46,17
-44,47,15
-45,46,13
-44,46,13
-44,46,15
-44,46,16
-43,46,17
-43,46,16
-44,45,16
-44,46,16
-44,46,16
-44,44,17
-44,44,18
-43,44,19
-42,44,19
-43,46,18
-44,47,17
-44,46,16
-44,46,16
-43,44,18
-43,44,19
-43,44,20
-44,45,18
-44,45,18
-44,46,17
-43,46,17
-43,46,17
-44,45,16
-44,45,17
-44,44,17
-44,45,18
-43,45,18
-43,46,18
-43,47,17
-44,48,15
-44,47,14
-44,46,16
-43,46,17
-43,46,17
-43,46,18
-44,45,17
-44,45,17
-44,45,17
-43,46,18
-43,46,18
-43,46,17
-43,46,17
-44,45,17
-44,44,18
-45,44,16
-47,45,15
-47,47,14
-39,45,21
-34,46,28
-24,45,41
-30,47,41
-26,44,41
-25,44,42
-23,44,41
-25,42,39
-26,42,37
-21,43,39
-17,44,40
-25,48,38
-30,49,36
-33,49,33
-30,49,33
-31,48,33
-35,46,33
-36,45,32
-36,45,28
-38,45,26
-38,47,26
-37,48,27
-36,49,28
-35,48,28
-35,48,29
-36,47,30
-37,46,30
-34,45,31
-35,45,32
-35,43,32
-36,42,33
-35,42,32
-35,43,33
-35,43,33
-35,44,32
-35,44,31
-35,44,32
-35,45,32
-35,44,32
-34,45,32
-35,45,32
-34,44,33
-35,44,32
-35,44,32
-36,44,32
-36,43,32
-36,44,31
-35,46,32
-34,47,33
-35,47,31
-36,48,28
-35,48,28
-36,47,28
-36,46,30
-35,46,31
-34,45,33
-34,44,33
-34,44,33
-36,44,32
-35,44,32
-36,44,31
-35,44,32
-36,45,31
-37,44,31
-35,45,31
-34,46,31
-34,47,31
-34,47,32
-33,47,32
-34,47,31
-34,46,31
-34,46,31
-34,47,31
-34,47,30
-34,47,30
-33,48,30
-33,48,30
-34,48,29
-36,47,29
-36,47,29
-36,45,30
-35,45,31
-36,45,31
-36,44,31
-38,45,29
-35,45,31
-34,45,32
-32,44,34
-32,44,35
-33,44,34
-33,44,33
-35,44,32
-35,45,32
-34,45,32
-34,46,32
-34,47,31
-35,47,29
-36,47,29
-37,47,28
-36,47,28
-36,46,29
-36,45,30
-35,45,31
-35,45,31
-35,45,31
-36,46,30
-36,46,29
-37,46,28
-36,45,30
-36,45,30
-35,45,31
-36,44,31
-36,44,30
-36,44,30
-36,45,30
-36,46,30
-36,47,29
-36,47,28
-37,47,28
-37,46,28
-37,45,29
-36,46,29
-36,46,29
-36,46,29
-35,46,29
-35,46,29
-36,47,29
-36,46,29
-37,46,28
-36,46,28
-36,45,30
-36,45,30
-36,45,30
-36,45,30
-36,46,30
-36,46,29
-36,46,29
-36,46,29
-37,45,29
-36,45,30
-36,45,31
-36,45,30
-36,45,30
-37,45,29
-37,45,29
-37,45,29
-37,44,30
-36,45,30
-36,45,30
-36,46,29
-37,46,29
-37,45,28
-37,45,28
-37,45,30
-37,45,30
-36,45,30
-36,46,30
-36,46,29
-36,46,28
-37,47,28
-37,47,28
-36,46,28
-36,45,29
-36,45,30
-36,45,30
-36,45,30
-36,46,30
-36,46,30
-36,47,30
-36,47,29
-37,46,28
-37,45,28
-36,45,30
-36,45,30
-35,45,31
-36,45,31
-37,45,29
-37,45,28
-37,45,29
-37,45,29
-37,46,29
-37,46,29
-37,46,29
-37,46,28
-37,45,29
-37,46,29
-37,46,28
-36,46,28
-37,46,28
-37,46,28
-38,46,29
-39,47,29
-46,52,29
-58,58,30
-37,73,35
-30,59,31
-30,55,33
-29,43,31
-30,40,35
