-67,-17,-11
-65,-18,-12
-60,-18,-8
-59,-17,-7
-58,-17,-6
-61,-18,-7
-61,-18,-5
-62,-19,-6
-63,-19,-2
-60,-18,2
-59,-18,1
-60,-17,-4
-61,-17,-4
-66,-18,-4
-58,-19,0
-60,-19,-4
-67,-20,-2
-66,-21,1
-65,-20,3
-66,-19,5
-64,-20,10
-60,-22,11
-61,-22,9
-58,-24,13
-57,-24,16
-55,-25,19
-55,-26,21
-52,-27,22
-51,-27,22
-51,-27,23
-52,-27,23
-51,-28,24
-52,-28,23
-53,-28,24
-54,-29,26
-54,-29,25
-52,-29,24
-53,-29,24
-54,-28,24
-52,-28,24
-51,-27,25
-56,-28,24
-54,-29,25
-52,-29,26
-51,-29,27
-54,-28,27
-53,-29,27
-53,-29,25
-53,-28,24
-53,-27,25
-52,-28,27
-52,-27,28
-54,-26,24
-55,-27,26
-55,-27,26
-52,-27,23
-52,-27,25
-55,-28,28
-56,-28,26
-54,-27,24
-53,-27,24
-56,-28,27
-54,-27,27
-53,-27,27
-53,-28,29
-54,-28,29
-51,-28,28
-49,-28,28
-50,-28,30
-50,-29,30
-48,-28,29
-49,-28,29
-49,-28,30
-51,-27,29
-51,-27,29
-54,-27,30
-54,-28,31
-53,-28,29
-53,-28,30
-52,-28,31
-51,-28,29
-52,-28,29
-53,-27,30
-52,-27,29
-51,-27,29
-51,-27,30
-50,-28,31
-50,-27,31
-49,-27,31
-50,-27,32
-51,-27,31
-53,-28,31
-51,-28,30
-52,-28,28
-53,-28,29
-53,-28,28
-52,-28,28
-54,-28,26
-53,-28,30
-48,-28,35
-48,-26,33
-51,-27,31
-49,-29,32
-53,-30,25
-53,-30,28
-49,-29,28
-49,-31,34
-47,-30,32
-45,-31,33
-44,-29,33
-47,-28,35
-48,-28,34
-48,-29,35
-47,-29,32
-48,-29,33
-49,-29,33
-49,-30,33
-47,-30,32
-47,-29,32
-51,-29,33
-50,-29,34
-47,-29,33
-48,-29,33
-41,-28,32
-43,-29,31
-55,-28,36
-55,-28,35
-48,-30,32
-48,-29,32
-49,-29,33
-46,-29,35
-48,-29,34
-48,-29,36
-47,-30,35
-47,-29,32
-46,-28,35
-47,-28,33
-46,-28,33
-47,-28,33
-49,-29,32
-46,-29,32
-45,-28,35
-49,-27,30
-52,-26,30
-54,-26,30
-55,-27,30
-55,-28,24
-54,-29,22
-55,-30,24
-55,-28,22
-56,-29,23
-56,-29,28
-55,-29,28
-54,-29,25
-53,-29,23
-54,-27,25
-54,-27,26
-52,-28,24
-53,-27,21
-56,-28,23
-55,-28,23
-54,-28,22
-56,-28,21
-56,-29,23
-54,-29,23
-53,-29,24
-55,-28,26
-56,-28,22
-57,-28,22
-57,-29,22
-57,-29,22
-53,-29,22
-52,-29,21
-52,-29,26
-41,-30,36
-45,-30,29
-52,-30,24
-51,-29,25
-53,-29,30
-53,-29,28
-52,-30,27
-53,-30,27
-52,-30,29
-55,-30,28
-55,-30,30
-51,-30,27
-49,-30,28
-48,-29,28
-51,-29,29
-52,-29,26
-53,-29,26
-52,-29,27
-51,-29,28
-51,-29,29
-51,-29,28
-53,-29,28
-53,-30,28
-52,-30,28
-51,-30,29
-51,-29,29
-51,-29,28
-51,-29,28
-51,-29,28
-51,-29,29
-50,-29,28
-52,-29,27
-53,-29,28
-53,-30,29
-49,-29,29
-50,-28,27
-55,-28,29
-52,-29,30
-50,-28,27
-52,-28,29
-53,-29,29
-52,-29,26
-50,-28,26
-53,-28,29
-52,-29,29
-52,-29,27
-52,-29,28
-52,-29,28
-52,-29,27
-53,-29,28
-52,-28,28
-51,-28,26
-53,-28,29
-54,-28,30
-51,-28,26
-51,-28,26
-53,-28,28
-52,-28,27
-51,-28,27
-53,-28,27
-54,-28,29
-51,-28,27
-51,-28,27
-52,-28,28
-53,-28,28
-52,-28,28
-52,-28,28
-52,-28,29
-52,-28,29
-53,-28,30
-49,-28,30
-52,-29,27
-53,-29,25
-51,-28,28
-51,-28,30
-51,-29,29
-50,-29,29
-55,-29,27
-53,-29,30
-54,-29,26
-51,-26,31
-49,-27,31
-53,-29,25
-52,-29,29
-52,-31,35
-51,-30,30
-54,-28,31
-50,-28,28
-47,-29,28
-48,-27,31
-50,-30,32
-46,-33,37
-43,-33,37
-44,-32,31
-49,-31,30
-55,-30,28
-49,-29,33
-51,-32,26
-32,-29,29
-31,-29,38
-56,-33,28
-66,-30,24
-48,-32,31
-36,-31,29
-42,-29,37
-64,-28,23
-57,-26,31
-56,-31,26
-53,-33,30
-41,-34,35
-42,-34,26
-52,-29,16
-57,-27,23
-46,-31,40
-48,-34,35
-49,-32,37
-44,-29,35
-43,-26,34
-55,-23,28
-58,-24,27
-55,-27,27
-54,-29,25
-52,-29,23
-57,-29,20
-57,-29,22
-54,-27,22
-55,-27,23
-52,-26,29
-51,-27,30
-49,-26,32
-46,-26,38
-48,-26,36
-48,-27,33
-48,-28,30
-50,-29,27
-53,-28,27
-55,-28,26
-52,-30,28
-53,-28,30
-54,-28,33
-57,-28,25
-55,-26,24
-52,-26,26
-51,-28,31
-44,-28,27
-43,-26,27
-56,-27,30
-59,-28,28
-57,-28,25
-55,-28,23
-52,-29,26
-51,-29,27
-50,-29,25
-52,-28,26
-52,-27,30
-55,-28,25
-53,-28,26
-54,-28,26
-53,-28,27
-49,-28,30
-51,-29,31
-53,-27,29
-52,-27,28
-54,-26,26
-54,-26,26
-54,-28,27
-53,-27,27
-51,-27,27
-51,-26,29
-55,-27,31
-55,-27,31
-53,-27,32
-51,-27,31
-49,-26,35
-49,-26,35
-50,-26,35
-50,-26,34
-49,-26,36
-48,-26,36
-48,-26,38
-48,-25,36
-48,-26,36
-53,-25,40
-51,-24,42
-49,-29,37
-46,-32,30
-29,-31,39
-32,-35,27
-39,-35,15
-66,-12,43
-58,-21,44
-28,-21,30
-48,-23,27
-54,-29,20
-63,-24,20
-82,-21,19
-57,-24,23
-55,-22,27
-56,-23,25
-52,-22,26
-53,-21,29
-53,-23,26
-54,-24,26
-60,-26,24
-61,-27,29
-48,-25,34
-50,-24,29
-51,-22,29
-54,-25,29
-53,-26,34
-52,-27,29
-48,-26,30
-47,-25,32
-55,-25,35
-63,-26,31
-60,-26,29
-45,-25,32
-40,-25,35
-37,-25,39
-50,-25,27
-59,-25,27
-60,-24,35
-55,-24,34
-48,-21,30
-61,-23,30
-64,-27,29
-36,-23,33
-39,-24,23
-67,-24,35
-70,-24,38
-47,-28,40
-58,-30,24
-71,-34,16
-34,-22,40
-25,-18,47
-31,-21,34
-42,-24,26
-47,-25,24
-60,-21,20
-60,-23,16
-62,-18,16
-61,-20,12
-56,-16,13
-57,-17,9
-62,-16,3
-67,-14,-1
-69,-14,-7
-69,-15,-9
-66,-16,-12
-63,-16,-9
-64,-15,-9
-61,-14,-12
-58,-14,-16
-57,-12,-21
-60,-11,-22
-61,-9,-24
-64,-8,-24
-62,-8,-23
-60,-7,-27
-60,-4,-22
-59,-3,-32
-57,-2,-23
-58,-4,-24
-58,-5,-33
-58,-6,-31
-55,-3,-23
-53,-3,-26
-55,-3,-27
-55,-4,-25
-60,-3,-32
-58,-1,-22
-58,-3,-20
-60,-1,-23
-65,1,-25
-65,2,-31
-59,2,-34
-55,3,-32
-56,3,-32
-63,4,-31
-62,4,-32
-60,5,-30
-59,5,-33
-59,5,-32
-57,4,-29
-56,4,-27
-58,3,-27
-59,3,-29
-58,4,-28
-56,5,-30
-58,5,-32
-57,5,-34
-57,5,-32
-56,7,-25
-59,7,-31
-54,6,-22
-59,6,-30
-60,7,-31
-61,4,-34
-59,2,-34
-58,2,-34
-59,2,-33
-58,4,-29
-57,4,-28
-61,3,-28
-58,2,-22
-60,3,-18
-64,1,-18
-62,2,-13
-61,1,-9
-62,0,-11
-68,-1,-14
-66,-2,-12
-65,-2,-11
-63,-5,-12
-67,-4,-5
-63,-5,-2
-63,-5,-3
-61,-4,3
-63,-5,2
-64,-4,0
-66,-5,-2
-65,-5,0
-63,-6,-1
-64,-6,-2
-64,-6,-3
-64,-6,-1
-65,-5,0
-66,-5,-3
-65,-5,-4
-64,-5,-2
-65,-4,1
-66,-4,-1
-64,-3,1
-66,-3,-1
-67,-4,-2
-65,-6,-4
-62,-7,-5
-63,-7,-4
-62,-6,-5
-62,-5,-4
-66,-3,-3
-69,-3,-4
-68,-5,-6
-66,-5,-7
-64,-6,-7
-66,-5,-7
-64,-6,-6
-63,-5,-5
-64,-5,-6
-66,-5,-8
-66,-5,-8
-65,-5,-7
-65,-6,-6
-65,-6,-5
-65,-7,-4
-65,-7,-4
-66,-8,-3
-64,-8,-3
-54,-6,2
-64,-6,1
-68,-5,-2
-69,-7,-4
-68,-8,-3
-66,-9,-1
-65,-10,-2
-67,-10,-5
-69,-8,-3
-57,-4,12
-67,-9,-7
-63,-9,-1
-63,-9,-3
-62,-10,-2
-62,-10,0
-63,-10,0
-65,-9,-1
-67,-9,0
-67,-9,-3
-61,-10,1
-64,-10,2
-63,-11,-1
-63,-11,-1
-66,-10,-1
-66,-9,-1
-64,-10,-2
-63,-9,0
-63,-8,-1
-64,-9,-1
-66,-9,0
-66,-8,0
-61,-9,1
-65,-10,-3
-65,-10,-1
-62,-9,1
-66,-9,-3
-64,-10,-4
-64,-10,0
-64,-9,1
-66,-7,-3
-67,-7,-4
-64,-7,-3
-64,-8,-3
-72,-8,-10
-54,-14,2
-70,-4,9
-65,-8,-8
-68,-9,-6
-67,-10,-2
-66,-10,-2
-67,-9,-2
-59,-8,1
-59,-7,5
-67,-6,-1
-66,-7,-2
-61,-9,-2
-63,-8,-2
-64,-8,-2
-56,-6,12
-65,-6,-1
-69,-6,-8
-71,-6,-5
-66,-6,2
-63,-8,-3
-62,-12,0
-59,-11,3
-58,-9,6
-56,-9,7
-64,-7,-4
-76,-1,-7
-80,-3,-8
-64,-2,-1
-55,-2,2
-53,-2,0
-59,-2,-6
-62,-2,-10
-63,-2,-15
-61,-2,-20
-59,-3,-25
-60,-2,-29
-59,-1,-33
-58,-1,-34
-56,1,-37
-55,1,-39
-54,1,-38
-55,3,-38
-54,3,-36
-53,5,-25
-52,7,-26
-57,8,-40
-59,6,-37
-58,4,-40
-52,5,-40
-51,6,-39
-54,5,-34
-55,4,-34
-52,3,-33
-50,4,-33
-50,4,-33
-52,6,-36
-52,7,-34
-55,8,-33
-56,7,-38
-56,4,-40
-56,2,-42
-50,1,-41
-54,1,-41
-55,1,-40
-54,1,-39
-54,1,-37
-50,2,-34
-50,1,-34
-47,-1,-40
-52,-2,-36
-56,-1,-36
-56,1,-34
-57,1,-34
-58,1,-32
-57,1,-32
-56,-1,-33
-58,-2,-33
-58,-2,-33
-58,-3,-34
-55,-4,-32
-53,-6,-34
-52,-6,-34
-52,-7,-31
-57,-6,-32
-54,-5,-33
-56,-4,-34
-61,-4,-35
-67,-3,-41
-62,-3,-42
-45,-3,-30
-50,-4,-28
-61,-3,-38
-57,-4,-39
-49,-7,-35
-51,-8,-41
-51,-8,-41
-46,-9,-35
-45,-10,-34
-50,-10,-35
-54,-10,-35
-64,-10,-31
-60,-9,-26
-57,-10,-31
-58,-12,-23
-56,-12,-23
-53,-11,-28
-54,-11,-32
-54,-11,-26
-51,-12,-25
-54,-13,-29
-57,-15,-23
-59,-14,-17
-64,-14,-15
-64,-13,-16
-62,-13,-12
-65,-13,-10
-68,-13,-11
-62,-14,-16
-60,-15,-14
-61,-16,-12
-61,-15,-9
-59,-14,-6
-61,-14,-7
-61,-13,-7
-60,-12,-5
-60,-10,-5
-64,-9,-7
-66,-9,-5
-66,-10,-7
-68,-10,-13
-69,-11,-15
-67,-12,-12
-65,-14,-10
-65,-14,-11
-64,-14,-10
-63,-16,-8
-62,-16,-8
-62,-17,-6
-60,-18,-4
-59,-19,-3
-61,-19,-2
-63,-19,-3
-63,-18,-4
-63,-17,-5
-63,-16,-3
-64,-16,-2
-64,-14,1
-61,-14,3
-56,-12,10
-57,-14,0
-67,-17,-7
-59,-18,-1
-57,-17,2
-60,-15,0
-61,-15,0
-63,-15,-3
-64,-14,-7
-63,-12,-10
-65,-11,-13
-66,-11,-14
-62,-10,-14
-61,-10,-13
-62,-10,-13
-61,-10,-14
-59,-10,-14
-58,-10,-14
-64,-9,-16
-64,-9,-13
-65,-9,-14
-69,-9,-12
-69,-10,-13
-64,-12,-17
-66,-13,-17
-69,-15,-16
-63,-15,-14
-62,-15,-13
-66,-14,-13
-66,-14,-13
-63,-14,-9
-64,-15,-7
-64,-15,-2
-60,-17,1
-56,-19,3
-60,-22,6
-56,-22,2
-57,-21,-1
-61,-22,1
-63,-23,2
-63,-23,0
-62,-23,0
-65,-23,4
-62,-25,4
-58,-26,-3
-56,-25,5
-55,-25,9
-59,-26,7
-58,-26,4
-58,-25,8
-56,-25,8
-60,-26,7
-62,-27,10
-61,-28,8
-62,-28,5
-58,-29,13
-63,-30,14
-59,-31,6
-55,-29,16
-54,-30,20
-69,-30,3
-41,-30,17
-43,-30,26
-44,-32,18
-56,-30,21
-56,-29,30
-59,-29,30
-55,-33,23
-46,-31,24
-48,-30,17
-49,-29,13
-52,-23,15
-55,-22,10
-65,-20,7
-63,-18,11
-57,-18,10
-57,-18,2
-63,-18,-1
-64,-18,-3
-62,-19,-3
-60,-18,-10
-61,-17,-11
-63,-13,-17
-64,-7,3
-78,-9,-24
-66,-10,-16
-66,-10,-15
-62,-13,-11
-58,-14,-12
-60,-12,-6
-66,-10,-16
-66,-9,-16
-60,-9,-8
-62,-7,-6
-66,-8,-7
-62,-9,-6
-61,-9,-5
-65,-8,-10
-66,-8,-8
-66,-8,-6
-65,-8,-8
-64,-7,-11
-63,-6,-12
-64,-5,-10
-66,-5,-7
-64,-4,-10
-65,-5,-10
-66,-7,-9
-61,-7,-4
-61,-8,-4
-62,-10,-2
-63,-11,-4
-53,-11,4
-67,-10,-5
-72,-9,-3
-77,-13,-3
-73,-14,-3
-67,-13,-1
-65,-13,3
-63,-12,11
-59,-13,11
-59,-13,11
-63,-13,9
-66,-13,9
-60,-15,7
-57,-16,7
-58,-17,8
-63,-17,9
-69,-17,8
-69,-19,8
-69,-20,10
-61,-21,7
-57,-18,10
-57,-17,11
-55,-15,13
-63,-15,12
-69,-14,12
-68,-15,10
-61,-16,8
-61,-15,9
-65,-15,11
-63,-15,12
-61,-15,8
-61,-15,9
-63,-15,11
-62,-14,11
-59,-15,12
-56,-16,12
-55,-15,9
-60,-14,8
-62,-15,10
-59,-15,6
-57,-14,5
-60,-14,3
-61,-12,-1
-62,-9,-3
-66,-7,-6
-65,-7,-2
-64,-5,-4
-65,-3,-5
-67,-2,-8
-64,-2,-9
-63,-1,-7
-57,0,-3
-65,1,-14
-60,5,-15
-61,6,-17
-62,9,-17
-63,10,-20
-61,10,-22
-60,10,-22
-59,11,-21
-57,12,-23
-57,13,-24
-57,15,-27
-57,16,-27
-64,21,-30
-71,20,-35
-64,18,-38
-54,15,-28
-51,14,-23
-53,17,-29
-57,19,-34
-55,19,-33
-54,19,-32
-53,18,-30
-52,18,-29
-52,18,-29
-52,19,-30
-52,18,-32
-52,18,-31
-53,19,-31
-56,19,-32
-55,20,-32
-56,20,-34
-55,19,-35
-55,19,-36
-56,19,-39
-57,20,-39
-60,19,-39
-60,20,-38
-58,18,-32
-55,15,-24
-52,13,-22
-51,11,-17
-52,10,-12
-58,11,-15
-60,12,-14
-62,13,-12
-61,12,-15
-61,13,-18
-62,13,-18
-60,12,-17
-60,12,-14
-61,11,-17
-62,12,-18
-62,12,-18
-57,11,-13
-60,12,-19
-63,13,-19
-63,12,-19
-61,12,-19
-57,11,-18
-54,11,-18
-54,13,-18
-63,20,-16
-68,20,-12
-72,26,-11
-77,28,-8
-67,27,-2
-66,29,1
-80,37,-5
-75,37,-8
-42,30,-7
-29,7,49
-39,-3,50
-49,-16,46
-60,-23,31
-46,-14,30
-24,-8,40
-30,6,47
-35,25,62
-26,30,55
-51,37,48
-70,38,54
-70,23,43
-60,22,33
-43,20,31
-46,22,34
-51,22,42
-44,20,37
-49,19,35
-51,19,40
-52,19,39
-51,17,35
-49,17,35
-44,19,39
-51,20,39
-52,20,38
-48,21,42
-54,20,42
-53,19,37
-51,17,36
-49,20,39
-56,19,38
-49,19,37
-57,16,31
-56,16,31
-50,18,37
-50,21,37
-55,18,31
-57,16,27
-45,16,31
-61,21,32
-55,18,32
-54,16,30
-54,19,33
-56,18,31
-55,17,31
-58,17,29
-58,15,27
-55,18,32
-55,19,30
-55,19,31
-56,19,32
-59,22,33
-61,23,33
-62,21,33
-56,15,34
-40,13,40
-41,13,38
-45,14,32
-60,16,23
-53,17,27
-52,18,27
-53,20,30
-59,21,31
-62,21,32
-55,20,29
-52,19,28
-52,20,28
-52,20,29
-51,22,34
-51,23,35
-52,24,32
-53,23,32
-53,23,32
-52,22,35
-50,22,35
-51,22,35
-52,22,34
-51,22,34
-51,23,35
-53,25,38
-51,23,35
-50,22,33
-52,20,30
-52,19,30
-52,21,31
-51,21,32
-52,22,32
-51,23,35
-52,22,36
-54,22,35
-54,21,34
-52,21,33
-51,22,32
-50,23,33
-51,23,35
-57,23,32
-49,20,28
-50,21,26
-52,24,32
-53,26,34
-45,25,36
-49,24,33
-54,22,31
-54,22,32
-50,21,37
-51,23,36
-50,22,35
-52,22,35
-51,22,34
-53,22,30
-54,22,28
-51,24,33
-51,22,32
-53,21,29
-49,22,30
-51,22,32
-58,20,30
-55,19,29
-54,21,33
-55,21,32
-53,22,30
-53,22,32
-56,22,33
-47,23,37
-50,23,36
-53,21,31
-51,23,33
-49,24,34
-48,26,41
-55,22,39
-49,18,38
-51,20,39
-42,27,33
-46,26,31
-51,22,35
-53,22,29
-50,23,33
-47,26,38
-50,26,38
-24,25,43
-36,21,56
-63,32,29
-68,25,30
-43,26,35
-51,27,32
-55,26,29
-55,24,28
-44,23,30
-52,30,35
-55,35,39
-46,38,43
-42,35,45
-42,32,45
-31,23,44
-30,19,42
-31,8,39
-38,8,35
-58,4,25
-71,5,17
-79,6,17
-64,12,22
-57,14,20
-66,18,-3
-76,21,-10
-59,20,-4
-48,20,11
-56,20,-2
-54,18,-5
-66,20,-39
-42,21,-32
-40,24,-35
-66,32,-22
-65,32,-21
-60,25,-36
-74,28,-44
-52,21,-26
-57,18,-38
-66,21,-40
-54,15,-26
-60,14,-35
-59,14,-21
-61,12,-15
-61,8,-18
-60,7,-3
-59,8,4
-70,7,-13
-69,1,-20
-48,-7,-6
-53,-6,-4
-58,-3,6
-60,-3,8
-63,-1,1
-58,1,16
-64,0,12
-73,6,0
-70,5,6
-64,-1,2
-65,-7,-3
-55,-7,2
-59,-2,3
-67,-1,0
-72,0,4
-71,0,9
-71,-2,2
-63,-4,1
-67,-5,6
-64,-6,8
-69,-5,7
-64,-6,7
-64,-7,6
-63,-7,10
-63,-7,11
-61,-8,11
-60,-8,13
-61,-7,14
-62,-5,19
-60,-7,20
-62,-11,11
-62,-11,13
-60,-12,14
-61,-11,16
-64,-10,17
-67,-9,13
-54,-8,29
-71,-5,14
-70,-7,14
-69,-8,9
-66,-9,9
-69,-8,7
-68,-7,11
-64,-7,10
-65,-7,10
-64,-8,14
-61,-9,16
-59,-9,15
-62,-10,11
-65,-9,11
-66,-8,12
-65,-7,14
-64,-7,17
-67,-7,12
-67,-8,12
-63,-10,7
-60,-10,13
-62,-10,19
-62,-10,16
-65,-10,11
-64,-11,13
-65,-11,19
-63,-11,15
-60,-9,12
-61,-9,18
-64,-10,20
-59,-14,20
-57,-14,29
-59,-14,21
-59,-12,8
-60,-10,5
-65,-8,11
-63,-9,30
-61,-12,19
-63,-14,24
-54,-16,38
-42,-9,12
-56,-4,15
-67,-6,30
-73,-12,22
-55,-22,28
-51,-25,37
-54,-22,35
-56,-23,41
-55,-19,40
-43,-12,30
-45,-10,35
-49,-16,46
-44,-20,44
-47,-20,31
-54,-20,33
-49,-15,51
-42,-17,34
-46,-21,42
-55,-29,44
-44,-30,51
-35,-26,43
-37,-24,37
-41,-21,47
-43,-19,50
-56,-19,30
-52,-22,44
-54,-22,42
-48,-20,47
-48,-20,49
-35,-23,43
-33,-26,39
-37,-31,52
-45,-28,33
-39,-28,32
-38,-27,49
-48,-25,42
-56,-19,39
-51,-18,37
-43,-21,44
-41,-23,49
-42,-24,43
-34,-26,42
-33,-26,44
-37,-26,49
-37,-26,51
-36,-25,48
-34,-25,46
-34,-26,49
-41,-27,47
-40,-27,47
-38,-31,49
-38,-31,48
-31,-32,46
-28,-31,45
-2,-21,70
-30,-27,52
-53,-31,39
-20,-31,43
-16,-32,46
-15,-32,56
-21,-31,54
-18,-27,55
-28,-30,53
-39,-35,46
-35,-33,56
-26,-31,65
-26,-36,41
-7,-36,50
-5,-27,44
-14,-28,46
-19,-29,55
-13,-25,63
-48,-32,50
-33,-32,61
-36,-37,46
-11,-35,44
0,-36,58
-19,-28,47
-29,-27,38
-25,-27,64
-37,-34,53
-16,-33,51
-32,-28,52
-30,-31,51
-19,-35,45
-20,-33,45
-34,-31,54
-42,-30,54
-47,-30,50
-43,-32,39
-38,-33,38
-34,-34,40
-32,-33,42
-29,-31,47
-27,-32,48
-27,-34,50
-24,-32,47
-22,-31,47
-24,-30,51
-27,-30,53
-26,-29,54
-27,-31,50
-33,-33,49
-33,-34,47
-30,-34,48
-29,-33,49
-29,-33,48
-28,-30,49
-18,-28,59
-22,-28,53
-34,-29,48
-40,-34,36
-15,-36,51
-15,-36,54
-23,-30,55
-29,-27,54
-30,-26,52
-32,-30,46
-37,-36,43
-34,-37,38
-17,-38,51
-18,-32,56
-29,-25,54
-32,-26,46
-36,-30,48
-32,-40,48
-23,-39,48
-23,-35,58
-25,-24,51
-28,-25,43
-32,-32,48
-28,-38,46
-14,-35,51
-18,-33,64
-22,-22,57
-23,-23,51
-39,-32,44
-32,-38,40
-20,-37,52
-29,-31,69
-29,-21,58
-31,-24,39
-35,-32,42
4,-35,67
-20,-26,39
-35,-29,41
-48,-39,53
-46,-36,49
-40,-30,43
-37,-29,44
-37,-30,48
-32,-31,46
-32,-32,46
-28,-34,50
-28,-34,49
-26,-33,44
-25,-32,42
-28,-33,44
-27,-34,48
-23,-34,51
-14,-32,52
-7,-32,54
-24,-32,53
-33,-34,47
-10,-35,51
-6,-35,51
-14,-35,56
-14,-35,57
-20,-38,52
-21,-38,50
-26,-38,46
-28,-39,47
-22,-37,50
5,-33,57
-5,-33,58
-23,-36,48
-25,-35,46
-23,-34,44
-20,-34,52
-18,-36,52
-16,-36,53
-15,-36,55
-16,-35,53
-15,-33,50
-25,-33,50
-27,-33,52
-27,-33,51
-31,-34,43
-35,-34,41
-40,-35,39
-41,-35,40
-44,-34,40
-42,-34,41
-39,-35,42
-38,-33,41
-38,-32,39
-42,-30,37
-43,-31,39
-43,-32,40
-39,-32,42
-38,-32,40
-37,-33,39
-38,-33,38
-39,-33,38
-42,-33,38
-44,-32,41
-46,-31,41
-45,-31,37
-42,-32,40
-40,-32,39
-39,-33,38
-36,-33,37
-33,-32,36
-38,-32,42
-46,-31,45
-40,-29,36
-32,-28,36
-23,-31,52
-26,-32,47
-43,-31,39
-45,-32,48
-40,-29,60
-45,-30,40
-34,-33,37
-32,-37,52
-28,-37,56
-19,-30,39
-19,-27,50
-41,-28,50
-52,-30,47
-52,-33,37
-36,-35,39
-24,-36,46
-11,-35,58
-11,-32,47
-33,-26,42
-48,-27,48
-50,-31,55
-53,-34,35
-29,-37,52
-19,-37,47
-19,-36,49
-21,-32,34
-27,-30,39
-47,-32,49
-40,-35,58
-36,-37,39
-19,-33,45
-19,-33,54
-16,-35,57
-18,-32,36
-39,-29,44
-49,-32,55
-46,-35,28
-28,-36,33
-15,-40,65
-20,-35,58
-19,-31,46
-44,-25,42
-52,-28,46
-46,-38,30
-33,-38,25
-16,-41,55
-24,-37,58
-26,-34,53
-35,-21,49
-44,-23,44
-44,-32,42
-42,-37,31
-20,-40,59
-17,-40,70
-9,-32,61
-31,-19,38
-44,-22,41
-35,-34,54
-29,-37,43
-14,-38,56
-18,-38,60
-21,-33,53
-28,-21,47
-41,-22,51
-39,-29,57
-38,-33,49
-30,-37,40
-29,-38,48
-19,-33,51
-20,-25,45
-40,-25,47
-40,-29,51
-31,-31,47
-24,-32,43
-27,-32,43
-28,-34,47
-24,-32,54
-31,-26,60
-32,-27,49
-35,-28,45
-47,-33,40
-36,-34,45
-20,-35,47
-20,-35,54
-24,-29,46
-23,-24,51
-45,-24,44
-61,-29,39
-47,-33,42
-14,-36,55
-6,-37,60
-10,-33,57
-15,-25,33
-43,-23,46
-42,-30,61
-45,-33,38
-23,-36,42
-14,-36,55
-15,-33,63
-24,-30,56
-45,-21,46
-56,-24,51
-42,-31,49
-16,-37,29
-5,-39,40
-9,-37,65
-21,-31,53
-50,-19,55
-50,-21,51
-25,-33,53
-21,-36,36
-17,-37,35
-23,-35,61
-27,-33,61
-28,-24,56
-42,-19,53
-46,-26,52
-44,-36,28
-9,-40,38
-5,-38,63
-21,-36,60
-42,-25,48
-50,-21,60
-38,-25,42
-31,-29,45
-20,-39,33
-7,-40,67
-12,-38,70
-26,-24,58
-42,-19,53
-45,-25,47
-30,-32,54
-14,-39,33
-14,-41,59
-21,-38,64
-28,-26,47
-40,-21,54
-44,-29,39
-31,-33,46
-21,-39,43
-27,-37,46
-29,-33,60
-26,-27,35
-33,-28,36
-33,-32,56
-26,-33,56
-26,-33,39
-40,-32,45
-19,-37,63
-5,-35,64
-19,-30,49
-33,-32,42
-30,-34,47
-19,-34,52
-22,-33,51
-30,-31,52
-28,-30,50
-20,-30,51
-26,-31,53
-28,-32,54
-26,-31,50
-24,-31,49
-33,-31,49
-34,-32,51
-27,-33,53
-23,-28,50
-25,-28,50
-29,-31,49
-30,-32,49
-34,-28,41
-40,-27,41
-44,-29,43
-41,-30,44
4,-40,73
-40,-24,46
-53,-26,18
-72,-33,20
-63,-34,27
-42,-34,35
-36,-34,34
-33,-32,39
-35,-32,44
-31,-28,34
-51,-22,24
-56,-24,26
-59,-23,18
-59,-22,9
-63,-21,3
-63,-22,3
-60,-19,-4
-67,-15,-7
-67,-15,-7
-65,-13,-12
-66,-12,-12
-63,-13,-12
-62,-13,-13
-64,-11,-13
-63,-11,-15
-61,-11,-13
-60,-11,-15
-61,-10,-16
-63,-9,-20
-64,-8,-20
-66,-8,-25
-65,-8,-24
-62,-9,-23
-59,-10,-20
-58,-9,-19
-58,-10,-18
-58,-10,-19
-60,-8,-20
-61,-7,-21
-65,-4,-25
-67,-4,-26
-66,-5,-25
-66,-6,-21
-66,-7,-20
-65,-8,-19
-64,-9,-18
-65,-10,-16
-65,-11,-14
-63,-12,-7
-62,-13,-2
-63,-13,-2
-63,-13,4
-68,-13,4
-64,-13,6
-62,-14,5
-60,-17,7
-63,-21,12
-65,-22,15
-58,-25,23
-60,-27,24
-50,-30,31
-45,-31,36
-42,-33,40
-39,-33,41
-36,-33,36
-37,-33,32
-34,-33,35
-37,-32,34
-38,-32,31
-41,-31,29
-43,-31,31
-39,-32,33
-46,-31,25
-45,-32,27
-46,-33,25
-47,-31,23
-50,-30,29
-49,-30,32
-55,-30,29
-57,-28,24
-57,-25,20
-55,-24,20
-59,-24,22
-59,-25,23
-58,-26,21
-54,-26,18
-52,-26,17
-55,-25,17
-59,-24,17
-59,-24,16
-57,-23,16
-63,-21,15
-67,-20,15
-66,-20,15
-61,-18,14
-65,-17,19
-66,-16,21
-59,-18,25
-57,-18,23
-61,-17,20
-62,-16,22
-58,-16,22
-58,-15,22
-56,-18,29
-51,-23,34
-49,-23,35
-41,-24,37
-41,-23,40
-49,-14,30
-44,-14,27
-61,-10,-1
-76,-5,-13
-64,-5,-8
-73,-6,-21
-78,-5,-28
-64,-7,-20
-63,-8,-18
-62,-5,-11
