-47,16,34
-48,16,34
-51,17,33
-56,18,33
-58,18,33
-60,16,31
-60,15,29
-56,14,25
-56,14,25
-52,14,26
-52,15,26
-52,17,27
-52,19,27
-50,20,27
-51,21,25
-58,23,28
-63,24,39
-56,23,42
-61,23,36
-58,24,31
-55,24,28
-53,24,25
-55,24,25
-55,25,25
-54,26,26
-52,25,30
-51,25,33
-51,25,36
-52,23,36
-52,22,35
-53,21,32
-54,21,31
-53,22,30
-53,22,30
-53,23,32
-52,22,34
-52,22,34
-53,21,33
-53,21,32
-53,21,32
-53,21,32
-53,21,33
-52,21,33
-52,21,33
-53,20,33
-53,20,33
-53,20,33
-53,21,33
-52,22,33
-52,22,33
-52,22,32
-52,22,32
-52,22,33
-51,22,33
-51,23,33
-51,23,33
-51,23,33
-52,23,33
-52,23,33
-51,23,34
-51,23,33
-51,23,33
-52,22,33
-52,22,33
-52,22,33
-52,22,33
-52,22,33
-52,21,33
-53,21,33
-53,21,33
-52,21,33
-53,21,33
-53,21,33
-52,21,33
-53,21,33
-53,21,33
-53,21,33
-53,21,33
-52,22,33
-52,22,33
-52,22,33
-52,22,33
-52,22,33
-52,22,33
-51,22,33
-51,22,34
-51,22,33
-51,22,34
-51,22,34
-51,22,34
-51,22,34
-51,22,34
-51,22,34
-51,22,34
-51,22,34
-52,22,33
-52,21,34
-52,21,34
-52,21,34
-51,22,35
-51,21,35
-53,20,33
-52,20,33
-52,19,35
-51,20,36
-51,20,36
-52,20,35
-52,20,35
-52,20,35
-51,21,35
-51,22,35
-51,23,34
-50,22,35
-50,22,36
-50,22,36
-50,23,35
-50,23,35
-50,23,34
-50,24,34
-50,25,35
-49,25,36
-49,24,35
-50,25,34
-49,24,35
-47,23,37
-46,23,39
-46,23,40
-46,23,40
-45,24,40
-44,27,39
-46,27,41
-46,25,40
-46,25,39
-45,25,42
-47,25,40
-45,25,39
-45,27,41
-47,28,39
-48,28,41
-49,27,39
-54,28,38
-53,27,38
-57,29,27
-58,26,20
-63,21,18
-60,19,25
-60,19,27
-62,17,26
-64,16,24
-63,15,27
-61,15,29
-61,13,29
-64,12,28
-64,12,30
-63,9,31
-62,8,30
-58,4,29
-56,2,31
-56,0,29
-54,-1,28
-51,-1,29
-52,-1,30
-51,-1,32
-45,-2,34
-42,-2,35
-48,1,34
-46,3,37
-37,4,42
-39,6,42
-41,8,43
-38,13,49
-38,15,49
-36,18,53
-39,21,55
-39,20,51
-40,19,51
-39,13,54
-36,9,57
-34,8,57
-35,8,56
-38,8,56
-37,9,56
-35,9,56
-38,9,53
-36,7,52
-34,6,54
-36,5,54
-34,6,57
-39,7,60
-43,8,59
-37,5,52
-30,6,54
-29,11,57
-34,12,57
-34,11,58
-34,7,58
-27,5,55
-22,7,58
-26,10,58
-30,17,55
-28,20,59
-27,21,60
-27,21,54
-29,20,51
-29,15,50
-30,11,50
-29,6,49
-35,5,47
-39,5,46
-40,6,46
-42,6,48
-45,4,47
-47,4,46
-51,5,44
-52,7,45
-51,10,46
-50,12,46
-43,13,48
-36,13,49
-37,14,48
-45,20,56
-44,20,57
-45,26,65
-29,24,63
-22,29,58
-26,51,38
-31,50,38
-37,58,46
-38,56,48
-48,50,38
-49,47,32
-48,38,19
-36,31,15
-25,30,20
-30,28,21
-32,27,20
-48,27,12
-52,27,11
-53,33,18
-50,37,26
-49,40,27
-54,41,20
-56,39,20
-52,38,21
-47,36,22
-49,31,25
-55,31,24
-55,33,27
-54,36,32
-54,35,34
-55,29,26
-50,28,26
-46,30,24
-49,33,22
-55,34,26
-54,33,29
-52,31,28
-46,30,26
-45,31,26
-47,32,25
-49,32,25
-51,31,27
-51,30,25
-51,30,25
-49,31,26
-50,31,27
-56,31,28
-55,30,29
-53,30,30
-53,30,27
-51,30,27
-53,30,26
-53,30,26
-52,29,26
-52,29,26
-52,30,27
-53,31,27
-52,30,28
-51,30,27
-51,31,27
-51,31,27
-51,31,27
-50,32,27
-50,33,27
-50,33,25
-51,33,25
-51,34,25
-51,34,26
-51,34,26
-51,33,24
-50,33,23
-50,32,23
-50,32,22
-52,32,22
-54,33,24
-54,33,25
-52,32,23
-51,32,23
-52,32,23
-52,32,23
-52,33,21
-52,33,22
-52,33,24
-54,34,25
-54,34,27
-52,32,30
-52,32,30
-48,32,28
-47,31,27
-51,32,20
-48,31,15
-48,34,15
-47,37,17
-46,36,17
-44,36,21
-44,38,23
-45,40,21
-43,42,20
-47,43,21
-55,44,26
-54,45,29
-51,46,27
-49,46,25
-43,43,23
-40,38,23
-42,37,22
-47,37,25
-49,37,27
-48,37,28
-51,37,26
-51,38,24
-49,38,22
-44,37,16
-45,37,16
-47,38,19
-52,38,23
-53,37,23
-48,36,27
-47,36,26
-51,37,23
-54,39,22
-55,39,20
-48,34,17
-46,33,17
-52,34,18
-53,34,21
-48,35,21
-47,35,19
-51,35,21
-50,35,26
-49,35,25
-51,35,24
-52,35,27
-51,36,29
-49,36,28
-49,35,26
-51,35,26
-51,36,25
-49,36,26
-50,36,28
-52,35,28
-50,36,27
-55,37,25
-61,32,18
-52,31,15
-36,31,19
-38,31,23
-54,33,31
-62,34,32
-59,36,26
-53,36,24
-49,33,19
-51,32,23
-52,33,24
-50,36,25
-48,36,25
-46,34,23
-47,34,24
-50,33,24
-50,27,20
-47,24,19
-50,23,20
-53,27,22
-54,38,35
-56,38,39
-55,31,31
-51,27,28
-46,25,26
-48,31,25
-50,32,26
-52,31,27
-52,32,32
-51,32,36
-50,30,33
-52,29,23
-51,32,22
-49,34,24
-48,31,27
-49,29,29
-54,29,30
-54,31,28
-53,33,24
-54,32,22
-53,33,17
-50,34,18
-51,32,19
-51,30,21
-52,29,22
-54,29,23
-54,30,22
-57,33,21
-58,32,20
-56,30,18
-54,28,19
-55,29,20
-57,30,22
-57,30,22
-56,30,21
-56,30,22
-55,30,21
-55,29,22
-56,29,22
-55,28,20
-54,28,20
-53,28,21
-54,28,21
-55,29,21
-55,31,21
-56,31,21
-56,29,23
-56,28,24
-54,28,25
-54,29,26
-54,28,26
-52,26,25
-51,26,26
-49,28,27
-51,30,28
-53,34,28
-53,34,28
-51,32,23
-49,31,21
-48,31,21
-50,33,23
-51,34,23
-49,35,24
-48,35,25
-49,35,28
-50,35,27
-51,35,24
-50,37,23
-50,37,24
-50,36,25
-50,36,26
-49,36,27
-49,36,25
-50,36,23
-50,36,22
-49,36,21
-50,36,23
-50,36,26
-50,35,26
-50,35,26
-48,35,24
-48,35,24
-49,35,24
-50,35,26
-49,34,28
-50,34,27
-50,35,27
-48,35,27
-47,34,26
-47,34,28
-49,35,31
-49,35,33
-48,35,34
-47,35,32
-46,35,28
-46,35,27
-47,37,25
-48,38,25
-47,37,25
-45,38,25
-44,38,24
-43,38,23
-44,39,23
-44,39,25
-44,40,25
-44,40,26
-46,37,26
-46,38,26
-46,42,29
-46,42,29
-45,40,29
-45,39,29
-45,40,30
-44,40,29
-43,38,28
-43,38,28
-42,39,28
-45,39,29
-47,39,31
-51,38,31
-50,38,30
-42,36,27
-40,36,27
-43,37,28
-50,39,29
-51,41,29
-48,39,27
-46,38,26
-44,36,23
-44,37,24
-45,38,25
-47,39,27
-46,38,27
-46,37,26
-45,37,26
-46,37,26
-46,37,26
-46,37,26
-45,37,27
-45,37,28
-46,36,27
-47,36,26
-45,36,25
-45,36,27
-46,35,27
-49,36,29
-49,36,29
-48,35,29
-48,34,29
-45,34,29
-45,35,31
-49,35,35
-52,35,33
-53,34,26
-47,34,24
-45,33,25
-47,33,28
-49,33,29
-50,34,30
-49,34,29
-48,34,27
-47,35,27
-48,35,27
-47,35,28
-47,36,28
-47,35,28
-47,35,28
-48,35,28
-48,35,28
-47,35,27
-48,35,27
-48,35,27
-48,34,27
-47,33,28
-49,33,31
-51,34,30
-50,33,29
-47,33,29
-47,33,30
-49,33,32
-49,32,31
-48,32,31
-48,32,30
-48,33,29
-48,33,29
-48,33,29
-48,33,30
-48,33,30
-49,34,31
-48,34,31
-47,33,29
-47,33,28
-48,34,28
-47,34,29
-48,34,29
-48,34,29
-47,33,29
-48,33,28
-48,34,29
-48,33,30
-49,33,30
-48,33,30
-48,33,30
-48,32,31
-49,32,31
-49,32,31
-48,32,31
-48,32,31
-48,32,31
-48,33,30
-49,33,30
-48,33,30
-48,34,29
-48,33,28
-48,33,28
-47,34,28
-48,34,28
-48,35,28
-48,35,27
-47,35,27
-48,35,27
-47,35,26
-47,35,27
-48,35,28
-48,35,28
-48,34,29
-48,34,30
-48,34,30
-48,34,29
-48,32,28
-49,33,28
-49,33,28
-49,33,28
-50,34,29
-52,34,31
-53,34,31
-53,36,36
-53,38,41
-52,38,44
-51,41,48
-53,41,51
-58,43,51
-70,44,35
-51,35,49
-34,38,70
-68,28,60
-83,21,43
-71,16,37
-60,4,30
-53,-3,30
-50,-16,28
-54,-22,22
-46,-22,18
-37,-21,23
-21,-32,24
-15,-43,28
-16,-45,32
-23,-46,33
-22,-45,35
-13,-44,43
-19,-43,45
-20,-44,43
-23,-43,47
-32,-42,41
-29,-44,40
-27,-40,45
-31,-44,36
-21,-44,37
-28,-40,42
-25,-40,47
-19,-38,47
-20,-42,38
-20,-41,35
-1,-36,40
-2,-34,38
7,-30,28
17,-29,27
31,-20,22
39,-6,26
45,-3,27
55,5,32
60,9,34
80,16,42
78,17,41
54,20,43
39,22,48
61,27,57
50,25,49
46,25,48
42,25,42
39,19,29
43,24,51
32,23,58
46,11,36
67,5,47
63,12,49
54,3,41
54,0,40
48,-7,42
43,-8,46
28,-11,39
33,-18,38
31,-17,38
21,-23,32
21,-25,32
36,-25,46
43,-24,54
51,-31,39
62,-34,38
87,-33,54
65,-44,45
64,-48,43
49,-56,35
35,-57,30
17,-59,21
17,-60,22
17,-57,26
7,-47,23
8,-39,22
8,-22,23
11,-13,24
27,1,27
37,6,31
43,16,35
45,18,38
49,17,40
65,19,42
70,17,47
60,13,45
52,12,43
46,15,44
49,15,47
53,15,44
46,17,45
44,15,45
41,16,40
44,17,39
54,16,42
53,16,42
48,18,34
51,14,33
53,13,37
48,19,42
51,18,42
50,16,37
52,18,38
51,16,41
41,15,39
37,17,37
41,19,39
43,20,40
40,14,40
43,10,38
53,4,33
50,1,30
46,3,35
52,0,34
52,-2,36
41,-7,37
36,-11,30
61,-11,45
59,-12,45
48,-16,40
48,-18,42
49,-20,43
43,-23,39
42,-22,39
48,-25,37
46,-25,33
39,-33,32
37,-35,33
37,-39,36
32,-43,31
31,-43,30
36,-47,27
36,-47,25
37,-47,25
39,-48,28
32,-51,24
35,-51,24
40,-51,22
36,-50,15
35,-49,15
31,-55,14
30,-54,16
25,-55,15
23,-55,14
22,-54,10
24,-58,0
21,-60,-1
11,-61,-2
9,-63,-6
-1,-60,-6
-14,-54,-3
-29,-46,-2
-47,-38,8
-44,-37,8
-51,-23,17
-68,-20,15
-52,-22,14
-55,-14,22
-85,0,31
-83,-1,32
-95,-1,6
-38,18,29
13,26,56
43,41,79
9,34,51
-28,31,47
-20,29,49
-10,30,38
-11,30,25
-16,36,22
-35,53,21
-31,56,24
-23,65,18
-21,72,16
-20,78,22
-25,84,18
-30,81,4
-30,83,10
-25,80,10
-18,64,6
-18,64,7
-22,67,9
-26,64,7
-25,64,6
-19,62,9
-17,63,11
-11,61,10
-11,62,10
-16,64,10
-18,64,9
-18,65,10
-15,64,7
-16,62,9
-14,63,17
-19,62,15
-20,74,22
-21,74,17
-13,68,12
-12,65,11
-16,62,9
-21,59,6
-21,58,7
-20,57,7
-19,57,7
-19,58,6
-17,60,8
-16,60,6
-16,61,8
-16,62,10
-13,62,9
-14,62,8
-13,64,8
-14,63,8
-18,63,5
-19,64,4
-9,65,9
-11,64,5
-20,64,1
-17,64,-1
-15,64,-4
-12,66,-4
-12,66,-5
-18,64,-11
-17,62,-11
-14,62,-12
-16,62,-17
-14,61,-16
-11,61,-16
-11,63,-17
-13,63,-14
-13,63,-14
-15,61,-12
-19,60,-14
-20,62,-14
-18,64,-9
-16,65,-7
-12,64,-10
-8,66,-12
-3,65,-17
2,62,-20
2,61,-20
1,60,-20
-2,60,-21
-6,61,-15
-8,60,-17
-10,59,-22
-3,67,-10
-2,65,-11
-6,66,-17
-4,66,-14
-5,68,-5
-3,65,-12
-13,65,-22
-6,64,-19
0,62,-19
0,61,-16
0,61,-19
-3,63,-24
-4,64,-22
-2,65,-18
-6,64,-26
3,68,-16
0,66,-13
-3,63,-16
-5,61,-14
-6,57,-17
-9,52,-18
-9,51,-20
-12,56,-22
-13,59,-21
-3,64,-17
-4,62,-19
-12,64,-22
-1,63,-20
-4,61,-21
-11,61,-22
-4,60,-20
-5,58,-19
-14,59,-21
-13,60,-21
-8,61,-16
-10,62,-15
-13,61,-16
-12,61,-20
-5,62,-17
-2,62,-20
-3,62,-24
-5,68,-6
4,65,1
-22,67,-14
-33,65,-22
-17,63,-14
-10,59,-15
-1,55,-20
4,57,-19
6,58,-20
2,60,-22
0,61,-19
4,59,-18
12,57,-14
2,58,-21
-21,60,-38
-20,62,-35
-6,66,-20
-5,67,-12
-7,69,-2
-11,69,-7
-19,71,-7
-10,74,-3
-19,69,-17
-7,66,-18
0,63,-19
-6,54,-29
-6,55,-30
0,59,-22
-1,62,-19
-6,64,-21
2,66,-17
3,65,-12
-7,64,-20
-15,64,-16
-17,61,-16
-10,59,-15
-9,60,-17
-8,61,-17
-8,61,-18
-4,64,-15
-7,64,-13
-9,63,-18
-6,63,-18
-4,64,-15
-6,63,-15
-7,62,-16
-12,63,-15
-14,62,-15
-9,62,-11
-8,62,-10
-15,64,-14
-11,64,-14
-6,63,-11
-1,63,-7
-4,64,-9
-13,64,-12
-12,61,-12
-3,64,-3
-4,64,-5
-9,63,-10
-9,63,-10
-14,65,-10
-17,58,-17
-45,65,-18
-28,58,-37
1,59,-30
3,56,-8
-19,51,-9
-19,58,0
-34,53,-19
-12,53,-16
29,62,15
13,68,10
9,75,12
6,74,9
6,75,2
-13,77,-8
-6,79,-4
-5,71,-16
-4,64,-25
-31,60,-35
-21,60,-17
29,58,-1
-5,57,-19
-22,63,-23
-27,67,-26
-21,66,-26
-9,64,-20
-11,62,-22
-9,55,-21
-21,55,-23
-19,53,-27
-19,55,-20
-11,58,-16
-5,60,-30
-7,63,-30
-6,63,-20
-12,65,-23
-14,62,-16
-8,59,-14
-8,56,-25
-3,54,-29
-4,55,-30
-6,57,-32
-6,58,-35
-4,60,-27
-4,60,-27
-7,59,-29
-7,57,-30
-4,57,-34
0,58,-36
0,59,-39
-4,60,-46
-4,60,-43
-9,60,-33
-14,60,-30
-6,60,-26
-10,59,-35
-8,58,-30
-8,54,-38
-11,54,-42
-8,51,-36
-8,51,-39
-14,53,-40
-4,54,-30
-5,53,-35
-9,49,-40
-8,47,-37
-5,42,-35
-6,41,-36
-10,44,-44
-4,45,-41
-8,46,-47
-9,45,-44
-9,45,-41
-11,42,-46
-13,42,-51
-12,40,-49
-5,38,-44
-3,33,-44
-5,29,-34
-6,31,-31
-11,38,-36
-20,40,-44
-26,42,-47
-19,41,-38
-22,37,-32
-30,43,-38
-23,42,-35
-28,42,-40
-29,43,-42
-19,45,-41
-19,48,-35
-26,54,-34
-23,53,-34
-13,55,-25
-14,55,-33
-9,53,-33
-12,55,-30
-14,57,-30
-14,61,-39
-15,61,-42
-21,65,-41
-12,64,-25
-8,61,-20
-3,58,-21
-2,56,-24
-2,55,-32
-5,57,-33
-16,62,-41
-21,64,-36
-18,68,-37
-6,75,-22
-3,73,-10
1,60,-21
-2,56,-31
-6,51,-36
-5,51,-40
-3,55,-35
-4,58,-24
-3,62,-26
-7,61,-25
-8,60,-27
-10,58,-35
-10,56,-31
-6,53,-24
-9,52,-40
-11,51,-42
-12,52,-34
-14,54,-37
-15,57,-31
-14,57,-26
-18,56,-33
-24,55,-39
-21,52,-35
-19,50,-37
-23,52,-37
-16,54,-29
-23,53,-27
-32,48,-25
-37,45,-26
-38,39,-30
-33,37,-28
-34,37,-27
-37,38,-24
-36,41,-21
-36,43,-18
-35,42,-17
-34,42,-13
-35,42,-22
-43,42,-23
-45,49,-19
-45,49,-21
-43,47,-20
-39,45,-19
-36,44,-21
-39,45,-18
-34,47,-20
-31,49,-25
-31,52,-24
-32,55,-27
-29,57,-27
-29,59,-27
-27,59,-26
-24,58,-24
-20,57,-25
-20,56,-27
-20,56,-28
-19,58,-28
-20,59,-27
-18,58,-26
-18,58,-28
-19,59,-30
-22,61,-35
-24,64,-33
-26,63,-30
-16,60,-26
-14,59,-27
-16,58,-32
-16,60,-34
-22,60,-32
-18,57,-28
-19,57,-24
-26,55,-26
-25,54,-29
-20,51,-33
-25,50,-33
-24,48,-30
-21,47,-28
-26,46,-31
-27,47,-30
-28,48,-33
-30,48,-35
-31,48,-33
-34,46,-35
-39,46,-34
-35,47,-26
-35,46,-43
-34,44,-49
-28,39,-46
-28,39,-42
-30,40,-43
-30,38,-47
-28,34,-45
-23,33,-39
-24,33,-35
-28,31,-30
-28,29,-28
-20,28,-23
-22,30,-28
-32,33,-40
-40,36,-45
-36,39,-36
-26,36,-33
-32,36,-38
-30,38,-41
-29,39,-39
-35,40,-41
-32,40,-41
-29,42,-38
-30,39,-38
-27,38,-35
-29,38,-38
-31,40,-41
-31,48,-35
-34,52,-32
-37,51,-34
-33,51,-34
-28,53,-26
-31,50,-32
-28,51,-31
-28,53,-23
-31,54,-25
-26,53,-24
-26,54,-18
-19,53,-20
-20,55,-26
-21,57,-23
-20,60,-28
-23,59,-23
-19,59,-17
-16,60,-22
-21,63,-27
-20,64,-29
-17,65,-28
-22,69,-24
-20,70,-23
-19,68,-19
-16,67,-20
-15,64,-22
-19,59,-38
-24,58,-37
-17,58,-13
-11,57,-18
-22,57,-35
-22,61,-25
-22,58,-29
-25,56,-31
-26,55,-30
-24,54,-25
-25,52,-25
-28,49,-22
-26,50,-25
-24,48,-24
-24,47,-24
-28,49,-31
-28,50,-31
-30,51,-22
-28,52,-19
-31,51,-23
-38,50,-24
-37,50,-21
-26,48,-18
-26,46,-20
-35,46,-18
-19,48,-24
-16,49,-27
-35,51,-40
-33,51,-41
-46,52,-47
-45,51,-45
-54,55,-34
-53,56,-25
-66,58,-40
-74,56,-56
-66,57,-45
-49,48,-32
-42,41,-31
-17,33,6
-6,30,23
2,23,33
-27,23,23
-36,26,19
-46,33,30
-49,31,22
-52,29,12
-59,29,9
-70,29,7
-53,27,14
-57,27,12
-75,25,2
-48,26,24
-48,28,19
-55,27,14
-54,28,29
-56,27,27
-54,25,19
-48,28,26
-43,31,29
-34,31,17
-31,28,9
-17,20,17
-22,24,2
-54,22,-38
-42,30,-29
-53,31,-37
-84,50,-35
-86,50,-23
-80,55,-22
-65,56,-7
-51,48,-6
-61,47,-8
-51,47,-6
-46,52,-3
-41,50,-6
-28,51,-13
-18,52,-5
-16,46,1
-24,48,11
-38,44,-5
-49,54,-25
-40,50,-31
-22,58,-32
-28,58,-33
-40,61,-24
-26,73,-28
-42,95,-20
-23,82,-19
-18,72,-25
-37,62,-28
-41,56,-31
-39,48,-27
-32,47,-24
-35,49,-23
-31,52,-22
-30,54,-15
-37,54,-12
-33,52,-12
-38,47,-13
-39,44,-11
-37,38,-10
-34,36,-7
-22,33,1
-21,34,-10
-47,36,-26
-37,40,-21
-43,47,-14
-40,51,-6
-36,49,-12
-37,46,-18
-37,47,-14
-28,54,-17
-39,66,-24
-41,72,-26
-56,84,-32
-52,85,-27
-8,71,-4
-8,64,-10
-17,62,-15
-30,62,-3
-42,57,-11
-39,52,-15
-53,52,-15
-51,52,-20
-42,50,-18
-41,44,-17
-38,44,-14
-39,41,-19
-32,37,-21
-38,35,-22
-40,37,-26
-49,36,-33
-27,34,-21
-28,34,-19
-40,32,-19
-21,35,-15
-36,38,-30
-45,43,-34
-46,45,-30
-41,45,-36
-31,45,-33
-37,42,-32
-29,46,-37
-29,50,-33
-35,45,-28
-29,42,-29
-27,44,-28
-30,43,-28
-29,40,-27
-28,41,-26
-27,42,-27
-21,43,-29
-20,45,-27
-27,53,-38
-25,59,-47
-41,71,-55
-43,75,-55
-20,72,-23
-26,64,-23
-24,59,-26
-30,52,-38
-30,52,-34
-23,52,-28
-21,52,-31
-24,48,-24
-26,45,-22
-30,40,-26
-26,39,-29
-21,40,-30
-20,47,-35
-22,49,-34
-21,53,-30
-20,55,-30
-15,53,-27
-4,40,-24
-4,36,-23
-6,41,-24
-13,46,-30
-5,55,-44
1,60,-56
-12,65,-65
-15,60,-65
-7,66,-54
-15,70,-43
-26,72,-49
-25,70,-38
10,70,-17
-26,62,-12
3,61,5
9,54,-25
2,48,-35
9,45,-33
7,47,-49
12,49,-46
12,62,-36
3,70,-37
9,72,-17
10,60,-38
6,52,-43
4,39,-37
-6,36,-39
-19,43,-39
2,46,-28
-1,56,-40
-17,63,-48
10,53,-45
12,44,-59
17,49,-52
-1,52,-28
0,52,-36
2,55,-34
-9,57,-25
-33,61,-28
-47,58,-40
-43,57,-44
-28,60,-47
-31,61,-56
-16,64,-64
3,69,-47
-15,70,-56
-2,70,-27
5,65,-3
-19,56,-5
-29,50,-18
-39,45,-29
-42,44,-26
-41,46,-24
-40,47,-22
-42,46,-22
-34,43,-30
-30,40,-30
-26,33,-22
-23,31,-20
-25,33,-30
-31,38,-36
-35,44,-30
-24,45,-24
-21,45,-22
-28,46,-28
-33,45,-30
-27,44,-35
-23,43,-33
-21,43,-20
-26,46,-19
-22,45,-25
-27,47,-34
-32,51,-35
-21,52,-31
-25,58,-35
-29,71,-34
-26,71,-29
-7,63,-23
1,51,-32
7,50,-33
-18,49,-53
-25,54,-49
-38,60,-51
-59,65,-65
-64,73,-54
-46,69,-32
-46,61,-15
-8,69,-15
20,69,-20
2,71,-23
-41,70,-33
-41,57,-2
-38,47,4
-38,36,6
-53,33,-8
-42,27,-13
-31,34,-15
-27,39,-14
-45,43,-15
-45,46,-12
-32,55,1
-15,68,-5
-18,72,-14
-36,72,-35
-52,68,-61
-26,65,-43
-15,64,-47
-30,63,-42
-37,60,-41
-52,43,-43
-36,40,-41
-39,40,-48
-18,39,-38
-24,47,-36
-8,62,-19
0,70,-3
-17,71,-28
-26,55,-38
-27,49,-34
-30,43,-41
-31,43,-33
-30,43,-32
-27,42,-33
-26,40,-40
-27,38,-39
-21,31,-29
-18,26,-20
-21,26,-24
-25,34,-31
-29,41,-31
-27,42,-35
-28,41,-40
-31,45,-33
-25,46,-24
-28,48,-28
-32,53,-31
-29,54,-28
-35,54,-23
-35,54,-25
-30,52,-23
-33,56,-17
-36,57,-17
-27,56,-12
-25,54,-8
-27,56,-10
-31,57,-15
-34,65,-7
-29,67,-7
-29,70,-19
-28,77,-13
-20,78,-7
-30,71,-5
-30,69,-4
-24,70,6
-24,68,4
-34,70,-2
-28,71,1
-25,68,1
-22,65,7
-20,62,9
-32,56,-1
-43,48,-4
-18,44,-7
-4,36,-15
-38,45,-23
-40,45,-16
-38,49,-18
-28,49,-15
-33,47,-13
-34,48,-21
-29,48,-24
-25,52,-21
-28,52,-19
-29,55,-18
-25,59,-11
-28,59,-12
-26,57,-13
-27,58,-15
-25,56,-13
-22,56,-11
-18,56,-4
-15,54,-8
-17,57,-10
-25,59,-8
-24,61,-9
-24,62,-17
-24,63,-15
-16,62,-10
-13,63,-11
-4,65,-1
-8,73,-5
-18,75,-14
-20,70,-23
-16,69,-18
-7,66,-7
-9,66,-8
-7,65,-7
-15,63,-6
-21,62,-7
-29,60,-11
-22,59,-10
-20,62,-7
-12,64,-3
-5,67,1
-12,65,-2
-8,64,3
-12,63,4
-16,64,-3
-11,68,2
-13,69,2
-15,65,-1
-17,64,-1
-15,64,2
-14,64,9
-21,65,7
-35,59,-7
-36,56,-11
-31,56,-9
-29,58,-7
-29,59,1
-14,61,20
-14,62,24
-20,60,21
-27,60,17
-41,66,11
-37,71,12
-25,80,18
-11,81,18
-12,83,24
-19,82,38
-26,79,35
-21,68,35
-22,62,33
-23,49,30
-22,37,24
-25,31,24
-21,23,31
-36,20,19
-21,14,24
-12,13,32
-34,11,19
-30,14,25
-27,19,24
-16,31,46
-15,35,58
-30,33,45
-39,33,45
-49,36,67
-47,34,63
-39,30,41
-29,29,29
-30,31,31
-44,33,42
-52,35,49
-55,36,54
-52,35,53
-44,31,40
-41,29,38
-41,28,36
-44,29,39
-45,30,39
-43,31,39
-42,31,39
-42,31,37
-43,31,36
-43,30,38
-43,30,39
-43,30,41
-42,28,39
-41,27,39
-42,26,40
-43,25,41
-41,22,42
-41,20,45
-44,20,46
-45,21,47
-46,22,46
-45,23,45
-45,23,44
-45,23,41
-44,22,42
-43,20,43
-43,20,43
-43,20,44
-43,20,44
-44,20,43
-44,22,42
-43,24,43
-44,26,43
-43,25,41
-43,24,41
-43,23,42
-44,23,42
-43,23,42
-43,23,42
-43,24,42
-43,24,42
-44,24,44
-44,23,44
-44,23,44
-44,22,43
-43,22,44
-44,22,44
-44,21,44
-43,21,45
-44,21,44
-44,22,44
-44,23,44
-44,23,42
-44,24,42
-43,24,42
-43,24,42
-43,24,42
-43,24,42
-43,23,43
-43,23,42
-43,24,42
-43,24,42
-44,25,42
-43,25,42
-44,24,42
-43,23,42
-43,22,42
-43,21,44
-44,21,44
-45,23,44
-45,23,42
-44,23,41
-44,21,44
-44,20,45
-46,20,44
-45,21,43
-44,22,43
-45,23,42
-45,23,42
-44,23,42
-43,23,42
-44,23,42
-44,24,42
-44,24,41
-44,25,41
-44,25,41
-43,24,40
-43,24,41
-44,25,42
-44,24,42
-43,24,42
-43,24,42
-43,23,42
-43,22,42
-44,23,45
-45,24,45
-44,25,42
-42,24,41
-42,23,41
-44,22,45
-44,21,46
-44,21,45
-44,22,44
-43,24,44
-43,24,43
-43,23,42
-42,23,43
-42,24,43
-43,24,43
-43,25,42
-42,25,42
-42,25,42
-42,25,42
-42,26,42
-42,26,42
-42,26,42
-42,25,42
-42,25,43
-42,24,43
-42,23,43
-42,24,44
-43,24,44
-43,23,45
-42,23,44
-43,23,44
-42,23,44
-43,23,44
-43,23,43
-43,24,44
-42,23,44
-43,23,43
-42,24,44
-43,25,44
-42,26,42
-41,26,42
-42,24,43
-41,25,43
-41,25,43
-41,26,42
-42,26,42
-42,25,42
-42,25,42
-41,25,42
-42,25,43
-42,25,43
-43,24,43
-43,24,43
-42,22,44
-43,22,45
-44,23,45
-44,23,44
-43,24,44
-43,22,44
-43,22,46
-44,22,46
-43,22,44
-43,23,42
-42,24,42
-43,24,43
-43,24,43
-42,24,44
-42,24,43
-42,25,43
-42,25,43
-41,24,43
-41,23,44
-42,24,43
-42,25,42
-42,26,42
-42,26,42
-42,25,42
-42,25,42
-41,23,43
-42,23,43
-43,22,44
-43,22,46
-43,22,45
-43,22,45
-43,22,45
-43,22,45
-43,21,45
-43,21,45
-43,21,45
-43,21,45
-43,22,45
-42,22,44
-42,23,44
-42,23,43
-42,24,43
-42,23,42
-41,23,44
-42,24,47
-43,23,48
-43,25,54
-43,25,58
-40,26,68
-39,25,72
-39,24,77
-42,21,80
-40,23,84
-34,13,57
-30,7,43
-25,-1,47
-27,-9,38
-25,-15,48
-39,-17,41
-30,-19,41
-34,-14,42
-33,-14,42
-34,-17,45
-32,-19,48
-31,-18,54
-28,-18,56
-19,-19,60
-16,-23,51
-29,-23,46
-32,-15,56
-27,-12,57
-40,-5,45
-37,0,47
-25,7,50
-23,14,54
-33,14,52
-43,12,57
-41,10,58
-40,7,59
-42,2,59
-45,0,57
-39,-3,54
-44,-4,48
-43,-1,50
-41,-1,52
-46,-3,47
-46,-1,47
-41,-2,49
-42,-3,49
-49,-2,47
-44,-2,48
-45,-3,46
-50,-3,42
-50,-5,43
-45,-7,43
-48,-6,42
-46,-6,43
-49,-5,43
-47,-6,43
-52,-5,41
-49,-5,42
