-47,-43,31
-41,-48,28
-36,-47,24
-47,-51,19
-47,-52,18
-48,-55,17
-49,-54,20
-31,-49,35
-21,-44,41
-24,-43,37
-3,-36,50
-3,-31,53
44,-33,59
27,-27,50
17,-30,40
18,-26,41
-13,-20,46
-29,-19,43
-9,-15,48
26,-10,41
32,-5,36
13,-15,35
-3,-22,25
6,-29,21
9,-36,25
24,-35,28
10,-19,41
-18,-16,57
-62,-7,109
-68,-13,124
-60,2,69
-109,18,85
-83,14,92
-45,-5,54
-51,-12,59
-64,-16,55
-61,-14,46
-52,-7,29
-44,0,26
-35,17,19
-31,37,26
-36,47,29
-46,52,30
-42,53,36
-39,53,59
-23,53,87
-24,35,60
1,36,38
13,36,37
-13,50,39
-38,51,14
-74,52,1
-83,42,7
-54,28,6
-58,29,11
-62,20,0
-94,19,4
-75,25,-4
-70,22,-8
-70,20,-8
-62,15,-4
-61,12,-4
-60,8,-5
-65,7,-9
-67,4,-9
-60,0,-12
-62,-2,-15
-60,-6,-15
-56,-8,-16
-53,-11,-20
-67,-14,-24
-62,-14,-23
-65,-14,-22
-59,-14,-20
-60,-13,-18
-62,-12,-17
-63,-11,-18
-63,-11,-16
-64,-9,-17
-65,-8,-20
-63,-8,-19
-62,-9,-20
-62,-9,-21
-60,-10,-18
-60,-10,-17
-60,-12,-16
-60,-12,-16
-59,-12,-15
-60,-13,-13
-59,-15,-16
-57,-13,-12
-59,-13,-12
-57,-13,-14
-58,-12,-14
-61,-9,-10
-61,-10,-7
-61,-10,-6
-66,-9,-7
-64,-8,-6
-67,-8,-6
-68,-7,-6
-67,-7,-3
-65,-6,2
-62,-7,3
-61,-9,0
-62,-9,-3
-65,-9,-7
-66,-9,-8
-66,-8,-7
-65,-7,-5
-64,-8,-6
-65,-8,-5
-65,-8,-4
-68,-8,-2
-69,-7,-1
-71,-6,-2
-71,-5,-3
-69,-3,-3
-67,-2,-4
-66,-2,-4
-64,-1,-2
-63,0,-1
-65,1,-2
-65,1,-2
-65,1,-1
-65,2,-1
-64,3,1
-63,3,3
-62,2,4
-61,1,4
-60,-1,4
-60,-4,3
-61,-5,3
-64,-7,3
-67,-6,1
-69,-4,-1
-74,0,-4
-71,0,-2
-65,0,2
-63,-1,3
-62,-1,4
-62,-1,4
-63,0,3
-63,-1,1
-63,-1,0
-63,-2,-2
-64,-2,-3
-67,-2,-5
-65,-1,-5
-65,-1,-4
-65,0,-6
-64,-1,-4
-61,-2,-5
-60,-3,-6
-60,-4,-9
-61,-4,-9
-63,-4,-13
-65,-4,-19
-65,-4,-20
-64,-5,-18
-63,-5,-16
-63,-7,-15
-63,-6,-16
-63,-6,-16
-63,-6,-15
-63,-7,-15
-62,-7,-17
-63,-6,-18
-64,-5,-20
-64,-5,-18
-63,-4,-19
-64,-4,-19
-64,-3,-19
-64,-3,-17
-63,-4,-17
-61,-4,-16
-60,-5,-15
-62,-5,-16
-61,-5,-17
-73,-2,-20
-62,-2,-17
-67,-3,-24
-60,-2,-19
-59,-2,-19
-57,-2,-14
-63,-2,-16
-63,-2,-15
-64,-2,-16
-64,-2,-18
-62,-3,-17
-62,-3,-17
-64,-2,-17
-63,-2,-16
-65,-3,-20
-65,-2,-19
-65,-1,-17
-63,-2,-16
-62,-2,-15
-63,-2,-15
-63,-3,-13
-62,-5,-12
-62,-5,-12
-62,-5,-11
-63,-5,-10
-64,-5,-9
-64,-5,-8
-64,-6,-9
-65,-6,-9
-65,-6,-11
-64,-5,-8
-64,-6,-9
-62,-6,-11
-63,-6,-12
-62,-5,-10
-61,-6,-10
-67,-5,-10
-65,-6,-13
-64,-5,-12
-66,-5,-11
-69,-5,-13
-67,-5,-11
-70,-6,-13
-66,-7,-9
-67,-7,-1
-68,-8,1
-64,-9,3
-62,-9,4
-62,-9,7
-59,-10,13
-55,-11,19
-56,-12,19
-54,-11,20
-56,-12,24
-52,-11,31
-57,-11,36
-58,-11,37
-58,-11,32
-56,-11,27
-55,-11,29
-55,-11,32
-55,-12,33
-56,-13,32
-54,-13,30
-56,-12,31
-54,-12,33
-57,-13,32
-57,-13,33
-56,-12,31
-58,-12,30
-59,-12,30
-58,-12,28
-58,-12,28
-57,-12,28
-57,-12,27
-50,-12,35
-59,-13,28
-57,-13,29
-57,-12,30
-57,-12,29
-58,-12,28
-59,-12,29
-59,-12,28
-60,-12,27
-60,-13,27
-58,-13,25
-53,-12,31
-60,-13,24
-59,-12,24
-59,-11,26
-64,-12,21
-57,-12,23
-56,-12,32
-59,-13,28
-58,-11,24
-61,-10,28
-63,-15,19
-60,-16,22
-61,-13,24
-64,-10,23
-64,-11,22
-62,-10,14
-60,-10,14
-57,-11,23
-56,-15,17
-57,-13,21
-59,-11,19
-60,-11,18
-63,-13,17
-62,-11,20
-64,-8,21
-64,-9,17
-56,-14,31
-61,-15,29
-61,-17,30
-67,-14,13
-67,-11,15
-62,-10,22
-59,-13,25
-60,-16,31
-59,-15,30
-61,-13,25
-54,-11,26
-53,-13,25
-53,-14,29
-52,-15,29
-50,-13,31
-49,-13,31
-64,-12,27
-47,-16,35
-50,-15,30
-58,-13,39
-58,-14,41
-59,-13,33
-61,-12,26
-58,-11,34
-58,-11,39
-50,-14,39
-51,-13,32
-50,-11,35
-54,-11,36
-52,-10,37
-50,-9,35
-52,-10,36
-54,-13,44
-56,-10,36
-50,-12,36
-54,-11,38
-60,-9,38
-56,-10,33
-59,-8,34
-56,-8,35
-55,-11,38
-54,-10,36
-46,-9,38
-48,-11,36
-55,-11,37
-58,-9,38
-59,-7,37
-58,-7,33
-56,-7,35
-44,-3,42
-37,-3,35
-54,-7,15
-54,-8,18
-56,-16,21
-75,-22,8
-54,-18,21
-77,-11,20
-74,-12,23
-73,-6,28
-61,-6,30
-54,-5,31
-57,-4,31
-59,-8,27
-56,-9,27
-53,-9,27
-57,-8,30
-53,-10,26
-36,-20,41
-57,-7,33
-55,-10,36
-53,-11,37
-59,-11,33
-63,-7,28
-58,-8,28
-59,-10,32
-55,-9,33
-62,-8,30
-56,-10,31
-52,-10,33
-53,-10,31
-56,-9,26
-59,-9,31
-66,-8,29
-50,-10,34
-51,-9,35
-57,-8,32
-61,-8,25
-65,-10,26
-58,-9,38
-48,-10,39
-57,-10,29
-54,-11,30
-56,-9,31
-59,-8,29
-62,-9,29
-67,-5,20
-49,-8,37
-51,-12,36
-52,-13,35
-48,-11,41
-51,-9,36
-61,-6,30
-67,-8,30
-60,-8,33
-54,-8,34
-50,-9,33
-53,-12,33
-58,-12,35
-59,-10,34
-54,-8,35
-56,-8,35
-61,-9,33
-47,-10,34
-49,-9,46
-58,-6,38
-60,-8,25
-60,-9,28
-55,-8,39
-51,-11,43
-54,-10,32
-57,-8,30
-61,-7,24
-37,-12,41
-44,-9,38
-51,-11,39
-45,-10,39
-45,-7,39
-60,-6,37
-63,-8,35
-58,-8,31
-57,-7,32
-46,-7,41
-50,-8,36
-59,-6,36
-57,-9,35
-57,-10,34
-53,-12,33
-48,-12,34
-46,-7,40
-49,-6,41
-55,-7,37
-59,-6,36
-60,-8,34
-56,-9,34
-50,-8,36
-56,-8,37
-45,-9,37
-50,-9,38
-57,-7,39
-54,-9,38
-54,-10,34
-54,-10,36
-54,-7,41
-54,-7,42
-52,-9,34
-56,-7,33
-54,-9,37
-55,-9,37
-47,-8,39
-54,-9,36
-56,-9,38
-55,-9,42
-50,-9,37
-59,-9,35
-51,-12,40
-51,-8,36
-56,-8,35
-54,-8,34
-56,-9,35
-53,-9,35
-58,-12,38
-47,-8,41
-50,-7,38
-48,-8,40
-59,-10,37
-55,-9,37
-59,-12,38
-35,-11,40
-46,-7,37
-54,-7,42
-50,-8,34
-48,-8,35
-63,-6,34
-59,-9,36
-53,-12,41
-54,-8,41
-51,-9,34
-48,-9,38
-52,-7,42
-54,-8,40
-53,-13,37
-47,-11,37
-55,-9,39
-52,-8,40
-46,-8,40
-50,-7,35
-52,-9,35
-60,-5,39
-56,-10,37
-52,-12,39
-51,-7,44
-51,-7,40
-48,-10,38
-51,-11,38
-57,-8,43
-53,-9,40
-47,-12,34
-53,-6,40
-57,-6,42
-52,-7,35
-53,-9,33
-54,-9,34
-56,-7,34
-45,-13,38
-48,-5,40
-50,-7,37
-57,-9,33
-66,-10,32
-58,-14,32
-55,-12,30
-61,-7,24
-62,-6,26
-57,-10,25
-61,-10,23
-60,-7,25
-52,2,30
-37,-3,35
-47,-5,26
-48,-9,23
-62,-15,18
-88,-16,24
-85,-11,22
-60,-7,33
-55,-6,30
-55,0,33
-61,2,31
-62,-1,27
-59,-2,27
-53,-3,30
-58,-5,25
-58,-3,27
-64,-5,28
-65,-8,23
-51,-4,30
-56,-2,33
-60,-4,32
-65,-10,28
-54,-9,28
-56,-2,31
-58,-1,29
-59,-4,32
-58,-4,31
-59,-6,27
-58,-5,28
-62,-5,29
-59,-4,26
-55,-7,28
-54,-2,32
-55,-1,35
-62,-5,36
-57,-7,34
-58,-7,33
-58,-11,28
-41,-10,31
-65,0,39
-64,-2,36
-54,-6,27
-55,-5,26
-58,-6,29
-57,-5,31
-55,-4,34
-54,-5,35
-54,-6,33
-60,-5,36
-60,-7,37
-51,-8,29
-54,-4,31
-53,-3,30
-59,-3,34
-59,-4,32
-58,-5,30
-58,-5,29
-56,-8,33
-55,-8,31
-57,-2,34
-60,-9,33
-55,-9,35
-56,-4,36
-56,-4,35
-59,-3,34
-57,-4,32
-51,-5,26
-52,-5,26
-52,-5,30
-61,-4,35
-59,-4,36
-58,-3,34
-58,-2,31
-52,-2,26
-59,0,28
-70,3,32
-76,4,30
-77,5,36
-75,-1,50
-87,-5,54
-57,-10,58
-45,-14,50
-40,-28,31
-33,-25,33
-44,-26,16
-3,-21,21
12,-13,30
3,-2,59
0,3,59
-42,24,93
-44,2,82
-16,2,59
-27,6,47
-25,7,51
-25,-1,47
-26,-4,49
-25,-8,51
-36,-8,55
-30,-12,54
-36,-9,57
-53,-9,51
-54,-7,54
-53,-7,52
-49,-7,46
-45,-6,45
-51,-2,44
-52,-1,45
-49,-2,45
-48,-2,44
-49,-2,44
-48,-2,38
-46,-4,37
-50,-5,38
-52,-5,35
-51,-5,28
-55,-5,29
-58,-4,29
-64,-1,27
-67,-1,24
-64,0,25
-63,0,23
-67,0,20
-66,-1,20
-62,-1,20
-64,-2,18
-67,-1,17
-67,0,18
-65,0,21
-60,-1,16
-60,-1,15
-63,-2,13
-63,-2,14
-60,-1,9
-62,-1,7
-65,1,4
-66,3,6
-64,3,2
-63,3,-3
-63,4,-3
-64,5,-7
-64,7,-14
-62,8,-16
-62,8,-15
-62,9,-18
-62,10,-23
-64,11,-23
-64,13,-21
-62,12,-19
-65,13,-22
-65,12,-23
-64,11,-21
-62,10,-18
-62,10,-15
-65,11,-16
-67,10,-17
-66,11,-13
-66,10,-12
-68,10,-12
-67,10,-4
-65,10,0
-64,7,1
-60,6,2
-61,7,10
-56,7,0
-64,8,-7
-63,8,2
-63,8,6
-68,10,3
-70,10,3
-64,7,-8
-62,3,-11
-70,5,-1
-71,4,-6
-63,5,-4
-64,5,-1
-58,4,-7
-66,4,-17
-65,6,-17
-61,7,-11
-61,6,-11
-60,7,-8
-63,6,-13
-61,6,-15
-61,6,-21
-61,7,-20
-60,7,-18
-57,7,-19
-58,8,-19
-58,10,-18
-60,10,-25
-64,12,-26
-69,12,-27
-71,11,-24
-66,9,-24
-71,8,-17
-62,6,-24
-60,8,-23
-64,5,-24
-67,6,-20
-70,6,-22
-72,4,-20
-67,0,-15
-65,-2,-13
-63,-4,-7
-60,-5,-3
-59,-6,-1
-59,-5,3
-58,-5,4
-63,-7,10
-61,-7,12
-57,-7,8
-62,-6,13
-65,-6,14
-62,-7,13
-64,-6,11
-64,-7,15
-64,-8,17
-60,-9,15
-62,-9,16
-62,-10,18
-59,-8,19
-60,-8,16
-63,-8,17
-64,-8,17
-58,-8,20
-64,-8,16
-63,-10,16
-63,-8,20
-64,-8,21
-61,-8,20
-61,-9,17
-61,-9,20
-60,-8,20
-63,-8,17
-63,-8,21
-64,-8,22
-61,-7,16
-61,-7,17
-65,-9,18
-65,-9,17
-62,-9,19
-60,-9,19
-60,-8,19
-63,-8,22
-64,-9,21
-65,-7,14
-66,-9,16
-59,-9,19
-60,-9,19
-64,-8,21
-65,-7,21
-67,-7,19
-66,-6,18
-60,-10,33
-53,-10,12
-62,-9,11
-68,-9,17
-62,-8,20
-60,-10,13
-62,-6,11
-64,-6,13
-68,-8,20
-62,-7,25
-54,-10,26
-56,-10,21
-66,-7,19
-64,-10,17
-63,-9,23
-72,-12,15
-67,-14,15
-50,-12,20
-46,-11,24
-51,-10,26
-61,-10,23
-68,-9,21
-67,-9,26
-64,-10,23
-55,-13,30
-51,-12,33
-64,-13,24
-58,-14,24
-58,-14,19
-49,-8,23
-52,-7,18
-65,-7,27
-68,-10,31
-69,-15,28
-65,-13,32
-59,-16,25
-63,-20,10
-45,-16,27
-58,-14,26
-62,-12,31
-57,-13,30
-59,-11,36
-61,-17,15
-48,-17,29
-52,-13,45
-55,-15,42
-43,-18,38
-53,-15,36
-58,-15,46
-50,-25,13
-49,-18,35
-62,-20,24
-45,-16,23
-46,-9,41
-61,-16,30
-61,-18,23
-58,-20,35
-64,-23,31
-32,-19,31
-39,-17,42
-62,-17,36
-55,-15,32
-54,-11,46
-65,-18,9
-60,-13,30
-57,-16,48
-55,-24,43
-35,-24,45
-31,-26,27
-46,-30,21
-65,-30,30
-44,-29,42
-81,-6,43
-56,-19,43
-31,-21,26
-35,-23,18
-61,-15,25
-65,-18,19
-60,-19,17
-58,-20,28
-50,-17,36
-50,-18,30
-57,-20,24
-62,-19,25
-62,-19,27
-59,-19,24
-67,-18,20
-71,-18,18
-65,-19,19
-63,-19,17
-63,-19,19
-62,-20,21
-55,-20,23
-51,-19,25
-53,-19,26
-54,-20,27
-54,-20,28
-53,-22,22
-53,-20,21
-59,-21,24
-57,-23,22
-56,-23,23
-59,-24,25
-58,-24,24
-51,-19,36
-58,-20,25
-66,-23,16
-63,-23,16
-54,-24,25
-47,-22,35
-50,-22,34
-54,-23,28
-54,-22,29
-55,-22,31
-53,-22,33
-44,-19,39
-56,-21,30
-53,-21,33
-44,-18,39
-48,-20,30
-57,-18,35
-56,-19,40
-54,-18,36
-50,-19,37
-49,-18,36
-48,-17,40
-49,-17,36
-51,-19,40
-45,-19,42
-48,-18,42
-52,-19,38
-47,-18,39
-54,-18,36
-54,-18,34
-48,-18,39
-46,-17,42
-47,-18,40
-51,-20,37
-52,-20,35
-37,-15,44
-50,-21,31
-57,-16,35
-54,-16,42
-49,-17,44
-48,-17,46
-44,-19,37
-45,-18,35
-56,-14,40
-53,-17,28
-49,-20,24
-55,-20,34
-56,-20,35
-46,-19,42
-37,-18,48
-41,-23,49
-40,-18,27
-51,-12,30
-62,-14,42
-63,-17,35
-46,-24,39
-43,-21,37
-40,-18,38
-40,-13,48
-51,-16,41
-46,-22,43
-49,-23,47
-54,-29,38
-52,-26,44
-47,-17,45
-45,-12,45
-48,-13,36
-43,-24,38
-29,-27,45
-32,-22,39
-45,-22,33
-49,-19,33
-52,-18,31
-71,-12,20
-76,-14,13
-42,-23,20
-53,-23,29
-68,-24,27
-59,-11,41
-57,-11,41
-65,-15,28
-49,-11,42
-54,-15,35
-46,-8,37
-49,-10,33
-57,-13,28
-59,-14,28
-56,-15,28
-59,-17,26
-62,-19,23
-61,-20,22
-64,-22,18
-63,-21,21
-58,-19,23
-58,-17,17
-58,-15,17
-64,-14,12
-61,-13,11
-59,-13,7
-69,-12,8
-68,-13,13
-57,-14,13
-58,-14,16
-61,-14,13
-64,-14,14
-69,-15,10
-63,-15,13
-64,-16,17
-71,-18,13
-71,-19,12
-66,-20,16
-62,-20,19
-56,-20,21
-54,-20,24
-56,-21,25
-51,-22,27
-50,-22,27
-50,-21,29
-50,-20,30
-53,-18,29
-53,-18,29
-53,-17,30
-53,-17,32
-58,-14,29
-48,-16,24
-48,-17,28
-52,-20,27
-53,-21,27
-58,-22,27
-58,-22,24
-58,-21,21
-59,-19,20
-61,-18,19
-63,-17,18
-65,-17,16
-66,-17,14
-64,-17,16
-66,-17,17
-64,-15,17
-63,-15,17
-63,-14,17
-64,-13,17
-62,-12,14
-61,-11,15
-60,-11,14
-61,-11,14
-63,-11,14
-63,-11,14
-63,-11,14
-65,-13,13
-65,-14,12
-64,-14,11
-65,-15,11
-66,-16,14
-66,-16,14
-65,-16,13
-64,-15,14
-62,-14,16
-59,-14,16
-59,-14,17
-58,-14,19
-59,-15,19
-60,-15,18
-61,-15,20
-60,-16,20
-58,-15,19
-58,-15,20
-59,-16,20
-61,-16,20
-61,-16,21
-60,-17,20
-60,-18,21
-60,-20,20
-60,-20,21
-57,-18,25
-56,-17,27
-58,-15,30
-56,-15,30
-53,-15,30
-47,-16,32
-48,-18,27
-54,-19,28
-54,-19,27
-60,-18,25
-60,-17,24
-65,-17,23
-62,-17,23
-60,-17,23
-60,-19,24
-57,-20,25
-58,-20,25
-58,-20,26
-57,-20,24
-55,-17,25
-55,-15,28
-61,-14,27
-60,-14,27
-56,-15,24
-58,-14,22
-62,-15,22
-62,-15,22
-56,-15,20
-59,-14,20
-64,-14,20
-65,-13,19
-63,-13,19
-59,-13,21
-59,-13,21
-60,-14,23
-58,-16,21
-56,-15,21
-57,-11,21
-62,-11,16
-62,-9,17
-62,-9,20
-63,-9,14
-62,-8,15
-61,-7,9
-60,-6,9
-60,-6,9
-66,-6,0
-65,-7,-3
-62,-5,0
-62,-4,-2
-64,0,-7
-69,2,-17
-72,2,-22
-70,0,-21
-68,-1,-24
-52,3,-20
-54,5,-13
-60,3,-22
-60,4,-30
-59,9,-20
-58,8,-20
-60,7,-21
-51,11,-17
-72,10,-21
-71,11,-15
-66,12,-17
-66,15,-20
-68,22,-13
-60,24,-7
-66,24,-7
-74,26,-3
-73,25,-4
-86,25,-16
-94,37,-12
-65,28,-6
-27,0,20
-24,-9,46
-28,-13,46
-28,-19,34
-25,-20,37
-38,-12,43
-30,-5,46
-33,10,55
-27,20,63
-21,26,64
-24,27,74
-32,30,77
-46,22,58
-45,15,47
-31,13,42
-43,15,43
-38,15,49
-39,13,51
-42,11,51
-38,13,53
-35,11,55
-44,12,51
-42,12,47
-33,11,46
-51,9,43
-45,14,48
-48,13,53
-44,10,54
-38,12,55
-38,12,52
-49,9,41
-50,10,44
-39,12,44
-57,8,36
-60,9,37
-42,12,43
-55,13,44
-52,11,39
-51,11,37
-48,14,39
-50,11,43
-68,12,38
-59,12,32
-54,11,34
-54,9,36
-53,10,38
-55,10,35
-52,11,38
-51,11,40
-20,17,48
-71,10,29
-56,13,35
-55,13,37
-56,10,38
-52,11,38
-56,13,37
-60,16,48
-59,18,47
-48,21,46
-44,25,43
-35,24,48
-34,23,46
-61,19,44
-42,8,51
-30,5,45
-50,-2,38
-61,2,48
-41,4,51
-38,4,32
-60,13,5
-50,17,18
-55,28,24
-63,21,-4
-53,17,-1
-29,8,-16
-22,7,-28
-62,3,-62
-74,5,-49
-38,7,-24
-126,16,-13
-108,16,-43
-43,7,-35
-37,-3,-47
-72,14,-14
-60,15,-12
-46,10,-21
-72,10,-32
-69,12,-24
-52,10,-27
-58,6,-35
-67,9,-19
-87,9,-20
-57,4,-5
-67,4,-9
-60,1,-9
-60,-4,-6
-59,-5,-4
-56,-6,-3
-48,-7,5
-59,-7,3
-63,-6,7
-66,-5,8
-69,-4,9
-64,-6,11
-67,-8,15
-63,-8,12
-59,-8,12
-61,-7,16
-64,-7,6
-64,-7,1
-65,-8,5
-65,-8,5
-66,-7,6
-66,-6,7
-67,-5,8
-65,-6,8
-65,-7,10
-65,-8,8
-61,-6,11
-57,-5,13
-65,-5,15
-67,-5,15
-65,-5,10
-61,-5,7
-57,-6,9
-61,-5,8
-63,-3,6
-62,-2,3
-63,-1,3
-65,0,2
-67,0,-1
-68,1,-2
-65,1,-2
-92,0,-12
-64,2,-4
-62,0,-5
-66,-1,-9
-69,-1,-15
-73,8,-5
-70,8,-3
-73,4,-10
-70,1,-9
-80,1,0
-76,-6,2
-81,-8,1
-67,-8,4
-64,-7,4
-65,-5,16
-62,-6,18
-63,-5,17
-50,-6,20
-48,-6,24
-57,-3,29
-59,-2,36
-47,-4,36
-36,-6,38
-33,-17,48
-39,-22,43
-28,-27,44
-21,-28,41
-22,-23,48
-16,-15,53
-2,-12,52
9,1,59
9,6,65
-2,9,68
-10,14,76
-28,13,75
-13,-5,64
-19,-4,66
-27,-7,62
-18,-6,63
-22,-5,57
-21,0,70
-49,-3,50
-39,-2,54
-26,0,59
-6,-4,66
-17,-5,55
-25,-4,64
-24,-3,64
-23,-3,60
-23,-1,58
-28,0,60
-30,2,67
-13,-1,64
-23,-5,64
-22,-6,57
-25,-2,56
-27,-2,60
-33,-3,59
-22,-1,61
-21,1,67
-27,0,55
-18,-3,61
-22,-6,61
-20,-4,62
-28,-2,56
-18,2,65
-31,-2,55
-62,-14,49
27,7,86
-34,0,54
-44,-5,54
-34,-3,65
-16,4,73
-23,6,73
-25,11,71
-21,16,69
-28,19,53
-31,15,42
-29,6,30
-23,3,28
-21,-3,19
-39,-10,3
-37,-11,-5
-61,-9,-6
-91,-6,-20
-93,-11,-17
-79,-11,-4
-83,-5,3
-82,4,20
-83,10,25
-80,13,15
-66,10,21
-67,13,16
-69,11,10
-67,8,6
-62,6,4
-62,4,0
-66,8,4
-64,10,5
-61,11,-2
-53,16,10
-63,11,-2
-75,13,0
-80,15,8
-71,9,1
-69,8,-4
-63,7,-1
-62,6,0
-60,3,-12
-62,6,-10
-64,3,-11
-65,3,-17
-61,4,-14
-63,2,-19
-49,2,-18
-58,4,-21
-59,4,-27
-60,6,-24
-59,4,-26
-58,4,-26
-61,7,-21
-63,6,-24
-61,6,-25
-60,7,-23
-59,9,-22
-62,8,-24
-60,5,-21
-58,5,-20
-60,7,-17
-62,6,-17
-61,6,-19
-66,7,-22
-64,9,-19
-58,6,-21
-49,7,-14
-61,9,-18
-68,9,-26
-69,8,-26
-64,4,-23
-64,4,-22
-64,5,-21
-63,5,-21
-62,5,-21
-61,5,-19
-61,6,-18
-61,6,-13
-59,6,-12
-61,7,-11
-61,7,-14
-63,8,-16
-63,8,-17
-63,7,-16
-63,7,-17
-63,7,-17
-64,6,-17
-63,6,-16
-62,6,-15
-63,5,-15
-63,6,-14
-63,6,-15
-62,6,-15
-61,5,-15
-60,5,-13
-57,4,-13
-59,5,-14
-61,6,-13
-61,6,-14
-62,5,-19
-62,6,-21
-64,7,-22
-61,7,-22
-62,8,-26
-63,9,-27
-65,10,-27
-59,10,-23
-56,9,-21
-54,9,-20
-51,9,-19
-52,8,-21
-57,9,-25
-61,10,-26
-63,11,-24
-65,12,-27
-62,14,-29
-63,13,-27
-63,13,-27
-61,11,-27
-60,10,-27
-59,11,-25
-60,11,-24
-62,13,-24
-61,12,-25
-60,11,-25
-60,10,-19
-61,10,-19
-60,9,-18
-59,9,-18
-60,10,-16
-60,10,-19
-59,10,-20
-61,11,-18
-61,11,-18
-60,10,-20
-60,10,-20
-61,10,-19
-60,10,-20
-59,10,-20
-57,10,-18
-54,10,-18
-52,9,-21
-49,10,-19
-60,13,-25
-66,17,-27
-61,17,-28
-59,17,-24
-63,16,-27
-65,15,-29
-63,14,-31
-62,13,-27
-62,13,-27
-58,12,-23
-59,10,-22
-59,8,-21
-64,6,-25
-61,7,-24
-61,7,-25
-66,7,-29
-65,6,-21
-67,5,-17
-75,3,-23
-64,-1,-9
-59,-3,-8
-64,-4,-16
-62,-5,-13
-64,-7,-6
-63,-9,-4
-64,-12,-5
-56,-15,-1
-53,-16,1
-58,-16,-2
-60,-17,1
-58,-17,8
-59,-17,12
-60,-20,7
-52,-22,7
-52,-22,0
-56,-22,-4
-57,-22,-5
-63,-24,-11
-63,-23,-11
-61,-23,-15
-59,-23,-18
-56,-24,-22
-56,-23,-24
-57,-22,-21
-62,-22,-19
-64,-23,-21
-59,-24,-20
-56,-24,-18
-55,-24,-21
-54,-24,-20
-55,-24,-18
-58,-24,-18
-56,-24,-17
-56,-25,-18
-56,-26,-20
-56,-26,-17
-55,-26,-16
-57,-27,-16
-57,-28,-16
-57,-28,-14
-55,-28,-15
-55,-28,-15
-58,-29,-15
-59,-29,-15
-57,-28,-16
-56,-28,-16
-57,-28,-14
-56,-27,-12
-55,-27,-13
-55,-28,-13
-56,-28,-12
-56,-27,-13
-56,-28,-15
-60,-29,-14
-59,-29,-12
-57,-29,-13
-57,-29,-13
-56,-29,-13
-56,-28,-12
-55,-29,-12
-57,-29,-12
-57,-28,-11
-57,-28,-12
-57,-28,-11
-57,-28,-9
-60,-29,-9
-57,-29,-9
-56,-29,-10
-57,-29,-10
-57,-29,-11
-57,-29,-10
-58,-29,-10
-57,-30,-8
-58,-30,-9
-56,-30,-10
-56,-29,-9
-58,-30,-9
-58,-30,-10
-58,-30,-8
-56,-30,-10
-56,-29,-10
-60,-30,-3
-58,-30,-2
-50,-31,-11
-61,-30,-5
-57,-31,-1
-58,-31,-3
-59,-32,-1
-62,-33,0
-62,-33,-3
-56,-31,0
-54,-30,4
-49,-33,-4
-51,-30,7
-62,-32,6
-61,-32,0
-53,-30,4
-54,-30,3
-53,-33,7
-53,-35,14
-57,-35,15
-58,-29,9
-58,-29,10
-55,-33,7
-49,-36,8
-49,-37,17
-53,-35,13
-57,-31,4
-60,-27,18
-54,-31,26
-42,-36,-9
-60,-28,5
-56,-26,0
-58,-17,-11
-64,-15,-6
-64,-17,-12
-61,-15,-18
-65,-16,-13
-54,-19,-22
-51,-17,-20
-54,-13,-24
-53,-13,-33
-55,-7,-35
-58,-7,-39
-57,-6,-42
-56,-5,-37
-54,-5,-37
-52,-5,-36
-52,-6,-34
-52,-4,-40
-53,-4,-40
-50,-2,-42
-49,-1,-44
-49,1,-44
-49,2,-43
-48,0,-43
-49,-1,-43
-49,-2,-44
-49,-3,-44
-49,-4,-43
-51,-3,-41
-52,0,-41
-48,1,-42
-47,1,-43
-49,0,-41
-50,-2,-38
-49,-2,-42
-49,-2,-42
-50,-2,-42
-49,-1,-41
-50,-1,-40
-50,-1,-39
-49,-2,-41
-48,-2,-41
-48,-2,-40
-50,-2,-41
-50,-2,-42
-50,-1,-41
-50,0,-41
-51,0,-41
-51,-1,-42
-51,-1,-40
-50,-2,-40
-50,-3,-37
-51,-3,-39
-51,-3,-40
-51,-2,-41
-51,-2,-41
-51,-4,-38
-51,-5,-36
-52,-6,-36
-52,-5,-37
-53,-4,-38
-54,-3,-36
-54,-3,-36
-53,-3,-35
-52,-4,-33
-52,-4,-33
-54,-5,-34
-53,-5,-36
-52,-5,-37
-52,-5,-36
-55,-6,-37
-54,-7,-37
-54,-7,-37
-55,-7,-37
-55,-8,-36
-54,-9,-34
-54,-9,-35
-54,-8,-35
-55,-8,-34
-52,-9,-35
-51,-9,-36
-52,-8,-32
-53,-9,-32
-53,-9,-31
-57,-9,-31
-57,-10,-32
-55,-11,-32
-54,-12,-30
-54,-12,-30
-55,-12,-27
-55,-11,-28
-56,-10,-32
-57,-9,-30
-57,-10,-27
-58,-11,-25
-54,-14,-29
-55,-12,-24
-56,-12,-29
-55,-12,-28
-57,-9,-23
-63,-10,-23
-63,-11,-24
-57,-13,-31
-57,-12,-29
-60,-14,-26
-58,-15,-28
-56,-15,-27
-58,-13,-22
-59,-12,-21
-59,-13,-24
-57,-13,-29
-59,-12,-16
-60,-11,-13
-63,-10,-15
-65,-11,-23
-60,-11,-23
-58,-13,-26
-57,-14,-24
-57,-13,-17
-58,-12,-18
-59,-11,-19
-59,-11,-20
-61,-12,-22
-62,-11,-22
-61,-12,-20
-61,-11,-18
-63,-10,-21
-59,-12,-21
-58,-10,-21
-59,-11,-22
